wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
72.75959966899973,-1.8393187615209732,-0.48905751370610817,0.022171366314794952,0.0007781958097223159,-0.0788966019572633,-0.0013585315318778157,-0.08325446397066116,-0.0013585315318778157,-0.08325446397066116,0.6377284526824951
72.80970165199687,-1.8393612350310535,-0.48905827384697625,0.01931657621713893,-0.0012035495757873925,-0.08388590129734641,-0.0020146521274000406,-0.05089441314339638,-0.0020146521274000406,-0.05089441314339638,0.6377284526824951
72.85963528900174,-1.8394961499037958,-0.4890601607769079,0.015781866881789373,-0.0019185252660228705,-0.051798985167338225,-0.0009073903784155846,-0.07308743894100189,-0.0009073903784155846,-0.07308743894100189,0.634976863861084
72.90973109199695,-1.839524001460147,-0.4890606847908735,0.01327527688657693,-0.0007960121609593584,-0.07352219776616717,-0.01326054334640503,0.6246422529220581,-0.01326054334640503,0.08691256105899811,0.634976863861084
72.95957406300295,-1.8402487696475054,-0.48907377115695655,0.01995099705946761,-0.013480428703389695,0.08567105436863476,-0.0056995609775185585,0.44011643528938293,-0.0056995609775185585,0.24691256105899811,0.634976863861084
73.00975654699869,-1.8402688740959552,-0.48907513238684214,0.029175588177624143,-0.0003230592347194627,0.27010837579736824,-0.0026581145357340574,0.3379180431365967,-0.0026581145357340574,0.3379180431365967,0.634976863861084
73.05961104799644,-1.8403811278986624,-0.48907976687455734,0.04059320068584915,-0.0031997861057839,0.3354124524966227,-0.0014759291661903262,0.2759058475494385,-0.0014759291661903262,0.2759058475494385,0.6359017491340637
73.10969579099765,-1.8405641028530013,-0.48909043961099563,0.0612925531849039,-0.0020580869626006023,0.27426742639728546,0.0009747716248966753,0.2691020369529724,0.0009747716248966753,0.2691020369529724,0.6359017491340637
73.15964066600282,-1.840550501488677,-0.48908952850894993,0.07035862986311263,0.0004359116097004702,0.2666774932878111,0.0007329410873353481,0.04877225309610367,0.0007329410873353481,0.10910203695297241,0.6359017491340637
73.20970918500097,-1.8406415171575337,-0.48909853587698543,0.08552256098200524,-0.00315642019193336,0.1799247840939818,0.003002612153068185,-0.035571105778217316,0.003002612153068185,-0.035571105778217316,0.6359017491340637
73.25961318799818,-1.8405809784040577,-0.4890924080486508,0.08469744660704268,0.0015946374862364316,-0.02292818457505266,0.003485680790618062,-0.10084095597267151,0.003485680790618062,-0.10084095597267151,0.6344319581985474
73.30974522700126,-1.8403539524571157,-0.4890734802892932,0.08004038922042053,0.003630640534631654,-0.10034045079855568,0.003360454458743334,-0.10408965498209,0.003360454458743334,-0.10408965498209,0.6344319581985474
73.3597087800008,-1.8402346922779829,-0.48906394038999157,0.07648738972307689,0.003563402786318813,-0.10452879747373009,0.0024070395156741142,-0.1269100457429886,0.0024070395156741142,-0.1269100457429886,0.6344319581985474
73.4096602790014,-1.8400272179112425,-0.48904794128965995,0.06861217902100612,0.0026559260587147642,-0.12695899876976408,0.003168392926454544,-0.11863069236278534,0.003168392926454544,-0.11863069236278534,0.6344319581985474
73.45962632299779,-1.8399138147471117,-0.4890404993879537,0.06456250484369701,0.003411820175303937,-0.11920956472643096,0.0029779004398733377,-0.11167469620704651,0.0029779004398733377,-0.11167469620704651,0.6369691491127014
73.50972557799832,-1.8396936703517146,-0.4890263306483712,0.056699260108575865,0.003208357998344797,-0.11229023467375185,0.0014601746806874871,-0.10695452243089676,0.0014601746806874871,-0.10695452243089676,0.6369691491127014
73.55964022999979,-1.8396389110620206,-0.48902324331154784,0.053043908861431274,0.0016836125775129627,-0.10756414842646386,0.0020150875207036734,-0.11007293313741684,0.0020150875207036734,-0.11007293313741684,0.6369691491127014
73.60970568299672,-1.8394912224173905,-0.48901554560186805,0.045524889554858054,0.0022138333814054273,-0.11057196922968865,0.0005577486008405685,-0.10495302826166153,0.0005577486008405685,-0.10495302826166153,0.6369691491127014
73.6598161619986,-1.8394672386503124,-0.48901436530604675,0.0419360469629995,0.0007739828494146376,-0.10559336820339064,0.0006650264840573072,-0.08240479230880737,0.0006650264840573072,-0.08240479230880737,0.6387589573860168
73.70996763199946,-1.8394154857387772,-0.4890119048456324,0.03627818573676783,0.0008197759054496558,-0.08308745815789256,0.0012901106383651495,-0.10012617707252502,0.0012901106383651495,-0.10012617707252502,0.6387589573860168
73.75967737199971,-1.8393666616224735,-0.48901018544331665,0.03285832186526725,0.0014778213295103912,-0.10045063172752663,0.0012369592441245914,-0.09496565908193588,0.0012369592441245914,-0.09496565908193588,0.6387589573860168
73.8096612349982,-1.839274030659951,-0.4890068202968401,0.026354525008583353,0.0013959911959998753,-0.09557861510076626,-0.0011805619578808546,-0.07860644161701202,-0.0011805619578808546,-0.07860644161701202,0.6387589573860168
73.85964137400151,-1.8393111173422072,-0.4890076260957077,0.023651253704664234,-0.0010265812127055805,-0.07957939213595436,-0.0004117775824852288,-0.06636934727430344,-0.0004117775824852288,-0.06636934727430344,0.6376528143882751
73.90979505999712,-1.8393231043024452,-0.4890080884652333,0.021362597987582645,-0.00027732221973589976,-0.06736940791133993,-0.011417903006076813,0.6269403100013733,-0.011417903006076813,0.09363065272569657,0.6376528143882751
73.95979543500289,-1.8396612735452023,-0.48901528674593336,0.023562983876610006,-0.00931839307270482,0.13052455208382588,-0.0031751447822898626,0.4480721652507782,-0.0031751447822898626,0.25363065272569657,0.6376528143882751
74.00985790699633,-1.839788509582657,-0.4890196709857031,0.032112428222222954,-0.0035455885256206886,0.2506788177032536,-0.0015707446727901697,0.32593750953674316,-0.0015707446727901697,0.32593750953674316,0.6376528143882751
74.05963204799627,-1.839988788055565,-0.48902857923284143,0.051704323314928274,-0.0020219628408395685,0.3245685024295242,-0.0008870080346241593,0.28670620918273926,-0.0008870080346241593,0.28670620918273926,0.6289382576942444
74.10961377999774,-1.8400387163052778,-0.48903173276586076,0.06137420632324566,-0.0014830282449471393,0.2846694569221996,-0.00025866914074867964,0.26692995429039,-0.00025866914074867964,0.26692995429039,0.6289382576942444
74.1597210070031,-1.84011683375394,-0.48903937250525187,0.08003094759731436,-0.000788466501686763,0.26469214308447836,-0.00033070010249502957,0.03929229453206062,-0.00033070010249502957,0.10692995429039001,0.6289382576942444
74.20957913200255,-1.8401780802771084,-0.48904309249748834,0.08577017472660291,-0.0018491168218896044,0.169357863261864,0.0007702381117269397,-0.045395150780677795,0.0007702381117269397,-0.045395150780677795,0.6289382576942444
74.25962617799814,-1.8401650365816475,-0.48904393145639563,0.0879172558993853,0.0007753757025460072,-0.04287988156860885,0.004438469652086496,-0.10383282601833344,0.004438469652086496,-0.10383282601833344,0.6372101902961731
74.30973634099792,-1.8400081190031115,-0.48902820921981666,0.08442011599296878,0.004622148102385242,-0.10250203887363334,0.003340475494042039,-0.1449793130159378,0.003340475494042039,-0.1449793130159378,0.6372101902961731
74.35965725000278,-1.8397301652481683,-0.4890068832702853,0.07595084417795253,0.0035816370252257732,-0.14464071502482248,0.003575557842850685,-0.14148086309432983,0.003575557842850685,-0.14148086309432983,0.6372101902961731
74.40968032900128,-1.8396017150143775,-0.4889960961703343,0.07113062054849452,0.0038505335720521554,-0.1418313277141477,0.003373983781784773,-0.12192510813474655,0.003373983781784773,-0.12192510813474655,0.6372101902961731
74.45959635799954,-1.8393604599199078,-0.48897972603339046,0.06280726359224331,0.003585892009313817,-0.12232496006026335,-4.9909813242265955e-05,-0.14082369208335876,-4.9909813242265955e-05,-0.14082369208335876,0.6299266815185547
74.50968609799747,-1.8393542247760142,-0.4889794884406189,0.058014488893339454,0.00019386448189152557,-0.14086017147532195,0.0018851541681215167,-0.11016031354665756,0.0018851541681215167,-0.11016031354665756,0.6299266815185547
74.5596372919972,-1.8392161215755254,-0.4889703465031902,0.05048060674592423,0.002085994325543387,-0.11066129780514075,0.0011779891792684793,-0.11355729401111603,0.0011779891792684793,-0.11355729401111603,0.6299266815185547
74.60975557899656,-1.8391703240565078,-0.4889692424744842,0.046604091597946755,0.0014047925880607548,-0.11400920864240606,0.001310871448367834,-0.10376212745904922,0.001310871448367834,-0.10376212745904922,0.6299266815185547
74.65964297999744,-1.839120888578174,-0.48896613700023817,0.04305421947360998,0.0015061989202801358,-0.10446616397972218,7.195983926067129e-05,-0.09867951273918152,7.195983926067129e-05,-0.09867951273918152,0.6336619257926941
74.7096986309989,-1.8390645132179435,-0.4889632692184731,0.03612964737322321,0.0002761319751921425,-0.09935382331336681,-0.0006974439020268619,-0.07581965625286102,-0.0006974439020268619,-0.07581965625286102,0.6336619257926941
74.75965980099863,-1.8390853689276925,-0.4889648647034103,0.03351993088006083,-0.000547571707114385,-0.07689900828441605,-0.00021504935284610838,-0.1038123145699501,-0.00021504935284610838,-0.1038123145699501,0.6336619257926941
74.8096608900014,-1.8391082050219199,-0.4889632936118359,0.02737421237657934,-6.135951220286621e-05,-0.10394229528244073,-0.0011940128169953823,-0.0651879608631134,-0.0011940128169953823,-0.0651879608631134,0.6336619257926941
74.85973024599662,-1.8391468679563838,-0.4889658693612379,0.025118796183980965,-0.00107486712543134,-0.0665370121352024,0.00174086878541857,-0.081870898604393,0.00174086878541857,-0.081870898604393,0.6409331560134888
74.90970930700132,-1.839122568094287,-0.48896330830720935,0.0200694686239525,0.0018797477153998945,-0.08232634827462981,-0.0016497091855853796,-0.06061752513051033,-0.0016497091855853796,-0.06061752513051033,0.6409331560134888
74.95971571200062,-1.839176623404941,-0.48896537670793605,0.01797288203634098,-0.0015173738151213873,-0.061786183925395505,-0.014415266923606396,0.6293032765388489,-0.014415266923606396,0.09938247486948967,0.6409331560134888
75.00971524600027,-1.839486709160816,-0.4889697544580706,0.01755740267584405,-0.007381006226467869,0.04856455512370587,-0.004776212852448225,0.44255587458610535,-0.004776212852448225,0.2593824748694897,0.6409331560134888
75.0596960979965,-1.8396696896350704,-0.4889748600464077,0.026271182621741034,-0.00507157692629627,0.2547887814553878,-0.0020441224332898855,0.343757688999176,-0.0020441224332898855,0.343757688999176,0.626514196395874
75.1096064509984,-1.8399419996270907,-0.4889862227004573,0.04665102607279572,-0.0024972988068314933,0.34192135595046946,-0.0006963789346627891,0.28085118532180786,-0.0006963789346627891,0.28085118532180786,0.626514196395874
75.15972231300111,-1.8399828216832463,-0.48898821570787737,0.056177198572799035,-0.0012202398223341722,0.28061628162802243,0.0004224148578941822,0.2508470416069031,0.0004224148578941822,0.2508470416069031,0.626514196395874
75.20967020600074,-1.839989667433641,-0.4889907054496853,0.07308083803267859,-6.194596603339393e-05,0.24839768057526956,0.0014659729786217213,0.08256499469280243,0.0014659729786217213,0.09084704160690307,0.626514196395874
75.25976167400222,-1.83998208171687,-0.4889888903086032,0.07725894445202969,0.00014156633176516144,0.12367819894190236,0.0013732678489759564,-0.05246695876121521,0.0013732678489759564,-0.05246695876121521,0.6294483542442322
75.30973351000284,-1.8398816844431474,-0.48898224903251264,0.07372957284598752,0.001474468323736079,-0.05320615830415279,0.0025742773432284594,-0.08682407438755035,0.0025742773432284594,-0.08682407438755035,0.6294483542442322
75.35966644000291,-1.8397898177334642,-0.4889737001135099,0.07076865414628053,0.0027001291822261247,-0.08687346945549547,0.0024580557364970446,-0.10581018775701523,0.0024580557364970446,-0.10581018775701523,0.6294483542442322
75.40960861500207,-1.8396122924681257,-0.488963236371322,0.06354772977237638,0.002660585549422714,-0.10630936442927369,0.0021367950830608606,-0.10945947468280792,0.0021367950830608606,-0.10945947468280792,0.6294483542442322
75.45968962900224,-1.8395341472554003,-0.4889567204918872,0.05981100182839443,0.002322224982092112,-0.10988151172711692,0.0027285681571811438,-0.11555615812540054,0.0027285681571811438,-0.11555615812540054,0.6206297874450684
75.50978190200112,-1.8394358116739458,-0.48895024834173967,0.055868717262894274,0.002945673220696964,-0.11591951805440234,0.003554995870217681,-0.113837830722332,0.003554995870217681,-0.113837830722332,0.6206297874450684
75.55974105699715,-1.8392111127666981,-0.4889397612944375,0.04803706708594242,0.0037625714174565846,-0.11434861151630658,0.001177959144115448,-0.10265547782182693,0.001177959144115448,-0.10265547782182693,0.6206297874450684
75.61000950900052,-1.839166184416546,-0.4889359483798586,0.0445245154286815,0.0013680322639887368,-0.10336149524044143,0.0013480320340022445,-0.09778507798910141,0.0013480320340022445,-0.09778507798910141,0.6206297874450684
75.65988442800153,-1.8390709039129927,-0.4889334596824868,0.03766863647027426,0.0015250443666833028,-0.09845368234727506,0.000384666898753494,-0.0802280455827713,0.000384666898753494,-0.0802280455827713,0.633873462677002
75.70965354600048,-1.8390547076114172,-0.48893092003373845,0.03491138020770294,0.0005345837675003016,-0.08117865988115039,0.0005626367637887597,-0.08717155456542969,0.0005626367637887597,-0.08717155456542969,0.633873462677002
75.75971538400336,-1.8390154170120034,-0.48893150723170253,0.029174479881025988,0.0007127416880286538,-0.0877130055137823,0.0021668330300599337,-0.07278820127248764,0.0021668330300599337,-0.07278820127248764,0.633873462677002
75.80975706200115,-1.8389391749700728,-0.4889280158117317,0.026669051264897735,0.002290105058359557,-0.07374298895638451,-0.00035683263558894396,-0.07665839791297913,-0.00035683263558894396,-0.07665839791297913,0.633873462677002
75.85972587900324,-1.8388713866973012,-0.48892640793373254,0.021536575565880935,-0.00024370873447738243,-0.07731857819095464,-0.002997918287292123,-0.08460365980863571,-0.002997918287292123,-0.08460365980863571,0.6351037621498108
75.9096471649973,-1.8389695413081346,-0.4889285228754286,0.018637620698188574,-0.002860462882175935,-0.08516688205538836,-0.0005097077810205519,-0.060665614902973175,-0.0005097077810205519,-0.060665614902973175,0.6351037621498108
75.9596210210002,-1.8390841385677457,-0.4889293894897371,0.013636416745026251,-0.0003826582641879768,-0.06187197896527066,-0.0015186264645308256,-0.0557684451341629,-0.0015186264645308256,-0.0557684451341629,0.6351037621498108
76.00972778400319,-1.8391338611453638,-0.48893067909113697,0.011707815287709193,-0.0014122146232799138,-0.05671422033682895,-0.01723359152674675,0.6458232998847961,-0.01723359152674675,0.1042315548658371,0.6351037621498108
76.05963200800034,-1.840142289154156,-0.4889459509677408,0.01824575031467986,-0.01747813548759688,0.1023304262950332,-0.004349403083324432,0.44102948904037476,-0.004349403083324432,0.2642315548658371,0.635964035987854
76.10972924299858,-1.8401632977894498,-0.4889475618508179,0.026513904062798865,-0.00035980311536262344,0.2422455742196853,-0.0027635616715997458,0.33510687947273254,-0.0027635616715997458,0.33510687947273254,0.635964035987854
76.15985694799747,-1.8403962485083716,-0.48895787056043144,0.049121415724559796,-0.0034064652220793692,0.3321523350737658,-0.0019966852851212025,0.29281333088874817,-0.0019966852851212025,0.29281333088874817,0.635964035987854
76.20967394600302,-1.8404846576472207,-0.48896333418464216,0.05899902637346923,-0.0026150166213516164,0.2907705495701831,0.0012017167173326015,0.2681322395801544,0.0012017167173326015,0.2681322395801544,0.635964035987854
76.25983718499629,-1.8404414985944713,-0.4889608750837121,0.07707070532414649,0.0006958896366444037,0.26560332220951305,0.0003614429442677647,0.07802486419677734,0.0003614429442677647,0.10813223958015442,0.6249786615371704
76.30973092099885,-1.840571261889138,-0.48897194521692544,0.08307359001198854,-0.003905119855057729,0.1770595206782039,0.0022037166636437178,-0.040736231952905655,0.0022037166636437178,-0.040736231952905655,0.6249786615371704
76.35982458500075,-1.8405419617592746,-0.4889693438130912,0.08210617352071904,0.0006633360461671234,-0.027172053338863463,0.003879952011629939,-0.10833730548620224,0.003879952011629939,-0.10833730548620224,0.6249786615371704
76.40971902100137,-1.84037595377826,-0.488955012455267,0.07743330416976212,0.0026375019255784095,-0.0957464433114528,0.001911296509206295,-0.11777201294898987,0.001911296509206295,-0.11777201294898987,0.6249786615371704
76.45969288599736,-1.8403045314561288,-0.48894970017728634,0.0734233285605772,0.002146439760168683,-0.11787041686450406,0.004139890894293785,-0.09933336079120636,0.004139890894293785,-0.09933336079120636,0.6351736187934875
76.5097124649983,-1.840089082071143,-0.4889339818773257,0.06600637027799461,0.004357061054560957,-0.10016799042740172,0.002910517156124115,-0.11261240392923355,0.002910517156124115,-0.11261240392923355,0.6351736187934875
76.5596424250034,-1.8399843022387132,-0.4889271830127965,0.06216652100983405,0.003122818088226844,-0.11289432051747553,0.00420455913990736,-0.12217450141906738,0.00420455913990736,-0.12217450141906738,0.6351736187934875
76.60962628800189,-1.839730625965943,-0.48891201339490603,0.05415755141420031,0.004400561037115413,-0.12243613421307592,0.0023724969942122698,-0.10259158909320831,0.0023724969942122698,-0.10259158909320831,0.6351736187934875
76.65987200300151,-1.8396453806310098,-0.4889071593860228,0.05064580725336001,0.0025613516096272483,-0.10340070848060072,0.0016074652085080743,-0.10662883520126343,0.0016074652085080743,-0.10662883520126343,0.6241448521614075
76.70962332600175,-1.8394999766557714,-0.4889002558430346,0.04349722609132012,0.0017794998117758533,-0.1070682351862568,0.00010746183397714049,-0.09405595809221268,0.00010746183397714049,-0.09405595809221268,0.6241448521614075
76.75963224100269,-1.8394921234919186,-0.48889960907885893,0.04027502524434427,0.0002773582120059232,-0.094825386803658,0.00037295365473255515,-0.08694028109312057,0.00037295365473255515,-0.08694028109312057,0.6241448521614075
76.80962172999716,-1.8394594653664118,-0.48889818351760245,0.03431615426277317,0.000540878922153165,-0.08760925767474796,0.00113430037163198,-0.08770214021205902,0.00113430037163198,-0.08770214021205902,0.6241448521614075
76.85970258399902,-1.8394169820391704,-0.48889658017386645,0.03131180639025775,0.0013049732796407232,-0.08834995722286271,-0.0004996972857043147,-0.07496187835931778,-0.0004996972857043147,-0.07496187835931778,0.6292605996131897
76.90969945800316,-1.8394449554678098,-0.4888971659348046,0.02615966419592401,-0.00036356564625446503,-0.07570245630021255,-0.0020367286633700132,-0.08629481494426727,-0.0020367286633700132,-0.08629481494426727,0.6292605996131897
76.95964855900093,-1.8395103071828554,-0.4888986829924454,0.023205233860355043,-0.0019054179553772215,-0.08678325034796264,3.8806952943559736e-05,-0.07120517641305923,3.8806952943559736e-05,-0.07120517641305923,0.6292605996131897
77.00973311800044,-1.8395024376694689,-0.48889800475788203,0.018304789708292486,0.0001510603745615526,-0.07193836223922043,-0.012059376575052738,0.6212436556816101,-0.012059376575052738,0.08879482358694077,0.6292605996131897
77.05959973800054,-1.8398146098559518,-0.4889044716687646,0.020288662327051083,-0.008978702555113747,0.05742132488123225,-0.0014347318792715669,0.45062020421028137,-0.0014347318792715669,0.24879482358694077,0.6240761876106262
77.10963403600181,-1.8398958348546162,-0.4889070484991906,0.028566522962441256,-0.00210365455195863,0.24217910245467641,-0.0036165781784802675,0.33900004625320435,-0.0036165781784802675,0.33900004625320435,0.6240761876106262
77.15967173100216,-1.8401198062631854,-0.4889175446265423,0.04834265852201989,-0.004456833768310187,0.3347387198760685,-0.0006566542433574796,0.2909238040447235,-0.0006566542433574796,0.2909238040447235,0.6240761876106262
77.2096424620031,-1.8401622792733068,-0.48892039149498584,0.058157418601039436,-0.0012513908060364498,0.28895229330070765,-0.0002865747665055096,0.26796653866767883,-0.0002865747665055096,0.26796653866767883,0.6240761876106262
77.25981924199732,-1.8402336990871753,-0.48892630984927027,0.0769939825457897,-0.0008276399212697425,0.2658162512219493,0.0004480559437070042,0.07446815818548203,0.0004480559437070042,0.10796653866767883,0.6239467859268188
77.30968140500045,-1.8403500479824584,-0.48893576119899257,0.0830826405451589,-0.003506553163694286,0.17960373983012767,0.002229138044640422,-0.034790411591529846,0.002229138044640422,-0.034790411591529846,0.6239467859268188
77.35966742599703,-1.8402610435708806,-0.488927691239195,0.08562398056259407,0.002255073476982634,-0.0324861843179034,0.002905817236751318,-0.08141706138849258,0.002905817236751318,-0.08141706138849258,0.6239467859268188
77.40962259600201,-1.8401578363370477,-0.48891886888159525,0.0828529026549064,0.0030209302381261,-0.08127739485314792,0.0036944153252989054,-0.1316015124320984,0.0036944153252989054,-0.1316015124320984,0.6239467859268188
77.45977916599804,-1.8399226970094233,-0.4888996808293627,0.0755971376583424,0.003924075529911548,-0.13119472285572015,0.0025652439799159765,-0.10598266124725342,0.0025652439799159765,-0.10598266124725342,0.6372900009155273
77.50962967699888,-1.839830712759089,-0.48889259928188805,0.071971655119172,0.002802038775623537,-0.10687640639954432,0.0018421105341985822,-0.13782040774822235,0.0018421105341985822,-0.13782040774822235,0.6372900009155273
77.55964000699896,-1.8396681186485035,-0.4888810408521341,0.06366640705846978,0.002063136233967929,-0.13763839828979002,0.0025057378225028515,-0.11066001653671265,0.0025057378225028515,-0.11066001653671265,0.6372900009155273
77.60978743799933,-1.8395780152573777,-0.48887532836553277,0.05988092115219943,0.0027171726432176947,-0.11152520013467127,0.002723981160670519,-0.10643793642520905,0.002723981160670519,-0.10643793642520905,0.6372900009155273
77.65959476600256,-1.839382593920939,-0.48886365160127404,0.05260828594924837,0.0029199249452881533,-0.10693823425058067,0.002838726155459881,-0.10399694740772247,0.002838726155459881,-0.10399694740772247,0.6388256549835205
77.70956667199789,-1.8392812446825644,-0.4888584679706424,0.0490541354748887,0.003051971761242338,-0.1045832070248375,0.0014750966802239418,-0.1052105501294136,0.0014750966802239418,-0.1052105501294136,0.6388256549835205
77.75958572600211,-1.8391708378757905,-0.4888530881777576,0.04186429243177306,0.0016734367525664696,-0.10575612071481609,0.00019631136092357337,-0.09415354579687119,0.00019631136092357337,-0.09415354579687119,0.6388256549835205
77.80956499899912,-1.8391599086363166,-0.48885246705854796,0.03863928888115562,0.0003830073048614537,-0.0949385278026084,0.00099816988222301,-0.08898713439702988,0.00099816988222301,-0.08898713439702988,0.6388256549835205
77.85957006800163,-1.8390842142910901,-0.48884938414949647,0.03254246259415143,0.0011496528753415533,-0.08960805453091505,0.000502932583913207,-0.0944400206208229,0.000502932583913207,-0.0944400206208229,0.6382984519004822
77.90961378099746,-1.8390626667746282,-0.4888485788837119,0.0293116894088605,0.0006603778840755962,-0.0949487300518441,-0.00031604612013325095,-0.08681061863899231,-0.00031604612013325095,-0.08681061863899231,0.6382984519004822
77.95969364500343,-1.8390697227576314,-0.48884850187897644,0.02633476029066763,-0.00017064057309042882,-0.08756412676314576,-0.0012560783652588725,-0.08657533675432205,-0.0012560783652588725,-0.08657533675432205,0.6382984519004822
78.00972830699902,-1.839115698158979,-0.48884945212223385,0.020392292759199945,-0.0010844990674466288,-0.08725850052213951,0.0014095696387812495,-0.06644787639379501,0.0014095696387812495,-0.06644787639379501,0.6382984519004822
78.05969643699791,-1.8390657939441806,-0.48884809379539584,0.018099309598870555,0.0015501739890145863,-0.06755827990556211,-0.012371599674224854,0.631202757358551,-0.012371599674224854,0.09355212360620499,0.6381834745407104
78.10961887799931,-1.8393681298855036,-0.4888537335090431,0.019686150464226247,-0.010178778606318795,0.11277695393100917,-0.003818253520876169,0.4202897846698761,-0.003818253520876169,0.253552123606205,0.6381834745407104
78.15966183500132,-1.8395171229006286,-0.4888583126839276,0.028225857659733844,-0.00417401145597334,0.2502849796875975,-0.0011290858965367079,0.3582998812198639,-0.0011290858965367079,0.3582998812198639,0.6381834745407104
78.20979654300027,-1.8397264609158,-0.48886721932574495,0.04889876227873524,-0.0016362253549298774,0.3562717178476134,-9.282172686653212e-05,0.28728818893432617,-9.282172686653212e-05,0.28728818893432617,0.6381834745407104
78.25982254299743,-1.8397468442704918,-0.4888688639542548,0.05864522690334114,-0.0006261994405161311,0.2871152778430079,0.000906131521333009,0.2581385374069214,0.000906131521333009,0.2581385374069214,0.6227195858955383
78.30957676599792,-1.8397579020689407,-0.4888703174597952,0.07702962017609666,0.0004077467467667464,0.2561048801013596,-0.00023177717230282724,0.06088592857122421,-0.00023177717230282724,0.09813853740692138,0.6227195858955383
78.35966903799999,-1.8398039839888054,-0.4888742244232837,0.08142464613416621,-0.0014487339473214869,0.13004835441102125,0.0021949568763375282,-0.03897100314497948,0.0021949568763375282,-0.03897100314497948,0.6227195858955383
78.40971374700166,-1.8396498072644496,-0.48886089574112385,0.0788070307448735,0.002258712889865392,-0.03974544628147534,0.0028946588281542063,-0.10693053901195526,0.0028946588281542063,-0.10693053901195526,0.6227195858955383
78.45975387399812,-1.839542874536985,-0.4888524366908351,0.07524230769496953,0.0031103376713149983,-0.10444151086439997,0.00510189775377512,-0.10569947212934494,0.00510189775377512,-0.10569947212934494,0.6302899122238159
78.50963649599726,-1.8391863285754353,-0.4888266920069388,0.0680255293850187,0.005313579996706251,-0.1061976361306697,0.0006361601990647614,-0.09695848077535629,0.0006361601990647614,-0.09695848077535629,0.6302899122238159
78.55965108700184,-1.8391598422464859,-0.4888245786358633,0.06470919994507074,0.0008187913727205654,-0.09762030208573526,0.0024938900023698807,-0.12950055301189423,0.0024938900023698807,-0.12950055301189423,0.6302899122238159
78.60963720000291,-1.838977083597489,-0.4888130611996421,0.055889428526666424,0.0027577523157034348,-0.12988495116738458,0.0004879048210568726,-0.11080802977085114,0.0004879048210568726,-0.11080802977085114,0.6302899122238159
78.65984419400047,-1.8389549498179323,-0.4888117947382605,0.052100585789769,0.000723858605882643,-0.11160518182219432,0.0013967725681141019,-0.11763259023427963,0.0013967725681141019,-0.11763259023427963,0.6324382424354553
78.7095911419965,-1.8388482513546853,-0.4888060110299918,0.044072933100365155,0.0016297084437401127,-0.11810746196898725,0.0024906632024794817,-0.10485358536243439,0.0024906632024794817,-0.10485358536243439,0.6324382424354553
78.75997710500087,-1.8387587997899988,-0.48880196435026546,0.040485914376165485,0.002708273233611445,-0.10560672340774539,0.0,0.0,0.0012759409146383405,-0.09218095242977142,0.6324382424354553
78.80984550400171,-1.8387112402669368,-0.48880027081498123,0.03732707516080251,0.001465535443958689,-0.09300544945401776,0.0,0.0,0.0,0.0,0.6324382424354553
78.85983203299838,-1.8386075652944804,-0.4887962454520774,0.033712512279265174,0.00180736496898073,-0.014060838970322375,0.0,0.0,0.0,0.0,0.6321027874946594
78.90981459400064,-1.8386094283719454,-0.4887966781996457,0.03367006319494402,-1.6556954736097525e-05,-0.0013087775170640547,0.0,0.0,0.0,0.0,0.6321027874946594
78.95979671199893,-1.8386132724736148,-0.48879632622960384,0.033593223283618426,-1.4577658083286673e-07,-0.0011355789696846901,0.0,0.0,0.0,0.0,0.6321027874946594
79.00973141800205,-1.8386151453161859,-0.48879668705089246,0.03355497801978968,3.0679093128370432e-06,-0.0011333252950843093,-0.003507650224491954,0.42961981892585754,-0.009900832548737526,0.16,0.6321027874946594
79.05999615899782,-1.838906845391517,-0.4888077024601288,0.03848673940190977,-0.008302875363475546,0.14512927667487172,-0.003507650224491954,0.42961981892585754,-0.003507650224491954,0.32,0.6334940195083618
79.1099686699963,-1.8390504471223845,-0.4888146892583618,0.04926483229737219,-0.003962903788881774,0.3158052102803645,-0.01144162006676197,0.6172558069229126,-0.003507650224491954,0.42961981892585754,0.6334940195083618
79.15965264700208,-1.8393394560582423,-0.4888348125151053,0.07459808822490073,-0.004171357921558195,0.42712657862527587,-0.01144162006676197,0.6172558069229126,-0.01144162006676197,0.5896198189258576,0.6334940195083618
79.20967942500283,-1.8397667925412853,-0.4888717896803143,0.09450285261724797,-0.012383122347333042,0.5843117708543993,-0.00110356486402452,0.4064272344112396,-0.00110356486402452,0.42961981892585754,0.6334940195083618
79.25962676799827,-1.83989643406605,-0.48888800566949997,0.12359607767825456,-0.0019228795145293882,0.42635374700935214,0.0006575295701622963,0.30465826392173767,0.0006575295701622963,0.30465826392173767,0.6334447264671326
79.30978841199976,-1.8398890140725064,-0.48888721264832397,0.13399490595010033,0.00011420787237948,0.3064709952486159,0.0036692116409540176,0.20947809517383575,0.0036692116409540176,0.20947809517383575,0.6334447264671326
79.35969870300323,-1.8396682843674783,-0.4888565230032881,0.14817021834201938,0.003269268690906365,0.2073986581107808,0.004062301013618708,0.17980839312076569,0.004062301013618708,0.17980839312076569,0.6334447264671326
