wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
43.74653823600238,-1.7778713719316128,0.8920312791602865,0.3323858625155921,-0.15000000620798026,0.11870523973840946,0.0,-0.18921446800231934,0.10478600859642029,-0.11469186097383499,-0.15,0.11870523482561109,0.0,0.5497833490371704
43.79656753100426,-1.7778916946175511,0.8920330269121515,0.33248699992669767,-0.1499999995732082,0.10478600829827489,-0.1072165159881115,-0.18276256322860718,0.10012716799974442,-0.13610166311264038,-0.15,0.10478600859642029,-0.1072165159881115,0.548543393611908
43.84664164399874,-1.777887994855437,0.8919434216769113,0.33222470810729715,-0.15000000189896376,0.10012716926733019,-0.13610166311264038,-0.18573088943958282,0.10093874484300613,-0.15402817726135254,-0.15,0.10012716799974442,-0.13610166311264038,0.5469717383384705
43.896581264001725,-1.7778725240856987,0.8918950100330633,0.3320337222325158,-0.150000009562288,0.10093875127770847,-0.15402817726135254,-0.1869441270828247,0.09818291664123535,-0.1442590355873108,-0.15,0.10093874484300613,-0.15402817726135254,0.5496623516082764
43.946565171005204,-1.77785851055776,0.8918263183467349,0.33175900811078574,-0.14999999618889137,0.09818291414666362,-0.1442590355873108,-0.18073435127735138,0.10080653429031372,-0.15262874960899353,-0.15,0.09818291664123535,-0.1442590355873108,0.5496623516082764
43.99674405599944,-1.7778472044228364,0.8917814501028093,0.33157801249141716,-0.15000000051176568,0.10080653463424256,-0.15262874960899353,-0.18624775111675262,0.1039917916059494,-0.1460319459438324,-0.15,0.10080653429031372,-0.15262874960899353,0.5463595986366272
44.04667175299983,-1.7778203645760284,0.8917236101902671,0.3312889218379625,-0.14999999767251898,0.10399178999235659,-0.1460319459438324,-0.18588362634181976,0.09988606721162796,-0.17188319563865662,-0.15,0.1039917916059494,-0.1460319459438324,0.5499475598335266
44.09669547100202,-1.7777993969536636,0.8916679733915907,0.3310420624917048,-0.150000001513608,0.09988606821955032,-0.17188319563865662,-0.18391039967536926,0.10113644599914551,-0.15596815943717957,-0.15,0.09988606721162796,-0.17188319563865662,0.5519952178001404
44.14669150100235,-1.7777661091436872,0.8915904931958963,0.33067888521266336,-0.14999999573918643,0.10113644312632189,-0.15596815943717957,-0.1862107813358307,0.10388149321079254,-0.1606418639421463,-0.15,0.10113644599914551,-0.15596815943717957,0.5519952178001404
44.1965346720026,-1.77774615456947,0.8915587214782202,0.3304744544947935,-0.1500000085710745,0.10388149914663267,-0.1606418639421463,-0.18323472142219543,0.10144226253032684,-0.15126043558120728,-0.15,0.10388149321079254,-0.1606418639421463,0.5482450723648071
44.246693902001425,-1.7777061151839766,0.891517558502336,0.3301873450768297,-0.15000000181501227,0.1014422637577865,-0.15126043558120728,-0.18436218798160553,0.10368327051401138,-0.14897741377353668,-0.15,0.10144226253032684,-0.15126043558120728,0.5462697148323059
44.296604159004346,-1.7776896063879166,0.8914826666489156,0.32999051438957344,-0.14999999285943397,0.10368326557829646,-0.14897741377353668,-0.18709105253219604,0.10440286993980408,-0.1668960005044937,-0.15,0.10368327051401138,-0.14897741377353668,0.546207070350647
44.346711755002616,-1.7776535361874861,0.8914268913720783,0.32966121656058656,-0.15000000657370383,0.10440287451522773,-0.1668960005044937,-0.18571119010448456,0.09799472987651825,-0.15479256212711334,-0.15,0.10440286993980408,-0.1668960005044937,0.546207070350647
44.396732371002145,-1.7776313021126064,0.891374744569453,0.32942476971385437,-0.1499999938711351,0.09799472587254185,-0.15479256212711334,-0.18349692225456238,0.10054749995470047,-0.1570858508348465,-0.15,0.09799472987651825,-0.15479256212711334,0.5421128869056702
44.4465901720032,-1.7776102425755513,0.8912982631343102,0.32909360287355083,-0.15000000277387723,0.10054750181407662,-0.1570858508348465,-0.1831962764263153,0.09661548584699631,-0.15697480738162994,-0.15,0.10054749995470047,-0.1570858508348465,0.5437288880348206
44.49653819800005,-1.7775928374040277,0.8912245437835119,0.3288471368478144,-0.15000000327406582,0.09661548795583272,-0.15697480738162994,-0.3071866035461426,0.32358378171920776,0.2630496621131897,-0.15,0.09661548584699631,-0.15697480738162994,0.545798122882843
44.54655295900011,-1.7776280867076562,0.8911971859030325,0.3288974651130457,-0.1500000005943146,0.11161548628922771,0.0,-0.2475695163011551,0.1870296597480774,0.09153137356042862,-0.15,0.1116154858469963,0.0,0.545798122882843
44.596647128004406,-1.777661475714012,0.8912582909514005,0.3292358858416989,-0.1499999969544843,0.12661548327626665,0.0,-0.2261655479669571,0.158050999045372,0.020036187022924423,-0.15,0.1266154858469963,0.0,0.5462047457695007
44.646477672999026,-1.7776686141051572,0.8914652435402273,0.3298502140545016,-0.15000000244294784,0.14161548815339126,0.0,-0.20920120179653168,0.12187068909406662,-0.015381768345832825,-0.15,0.1416154858469963,0.0,0.5454645156860352
44.696606454002904,-1.7776765833960964,0.8915941233718567,0.330244204238574,-0.15000000767281757,0.12661549232364647,0.0,-0.1990070343017578,0.11363676935434341,-0.060603801161050797,-0.15,0.12661548584699628,0.0,0.5472443103790283
44.74645560900535,-1.7777254390660764,0.8917026746975999,0.33077465024395014,-0.149999990678212,0.11363676229235758,0.0,-0.19133809208869934,0.10243640840053558,-0.10190380364656448,-0.15,0.11363676935434341,0.0,0.5472443103790283
44.79661235000094,-1.7777491259238731,0.8916788262305124,0.33084809857974445,-0.1499999952384462,0.10243640514882577,-0.10190380364656448,-0.18762774765491486,0.09949197620153427,-0.14506494998931885,-0.15,0.10243640840053558,-0.10190380364656448,0.546624481678009
44.84667186200386,-1.7777593932289977,0.8915796217980855,0.33059590299533187,-0.1499999950051416,0.09949197288854539,-0.14506494998931885,-0.18584302067756653,0.10025748610496521,-0.15778982639312744,-0.15,0.09949197620153427,-0.14506494998931885,0.546470046043396
44.896799359004945,-1.7777482975167471,0.8915415416975097,0.33043954893809624,-0.1500000049647967,0.10025748942335212,-0.15778982639312744,-0.1872808039188385,0.10027053952217102,-0.14981035888195038,-0.15,0.10025748610496521,-0.15778982639312744,0.5503970980644226
44.94658969000011,-1.7777212618653104,0.8914673035103455,0.330125706175461,-0.14999999910185616,0.10027053892178858,-0.14981035888195038,-0.18817436695098877,0.10160277783870697,-0.16033366322517395,-0.15,0.10027053952217102,-0.14981035888195038,0.5503970980644226
44.99688153100578,-1.7777088440823103,0.891423133265666,0.32991992220962285,-0.15000000010304768,0.10160277790850653,-0.16033366322517395,-0.18848608434200287,0.10130033642053604,-0.16014494001865387,-0.15,0.10160277783870697,-0.16033366322517395,0.5464610457420349
45.0465136970015,-1.7776759477281097,0.8913741859515527,0.3296248968576633,-0.15000000258607268,0.10130033816700293,-0.16014494001865387,-0.18530935049057007,0.10249260067939758,-0.15176045894622803,-0.15,0.10130033642053604,-0.16014494001865387,0.5432672500610352
45.096627573999285,-1.7776509335651791,0.8913220512378515,0.32941219529539356,-0.15000000733745558,0.10249260569296362,-0.15176045894622803,-0.18807445466518402,0.10561466962099075,-0.16040518879890442,-0.15,0.10249260067939758,-0.15176045894622803,0.5477884411811829
45.146644565000315,-1.7776300978074366,0.8912527791968771,0.3290624380423948,-0.150000002096214,0.1056146710969304,-0.16040518879890442,-0.18807445466518402,0.10561466962099075,-0.16040518879890442,-0.15,0.10561466962099075,-0.16040518879890442,0.5477884411811829
45.19649238599959,-1.7776090651593546,0.8912083398518876,0.3288378558604719,-0.14999999766012784,0.09971168481733964,-0.15676294267177582,-0.18632277846336365,0.0969594195485115,-0.15097521245479584,-0.15,0.09971168637275696,-0.15676294267177582,0.5442844033241272
45.24674227899959,-1.7775949779607496,0.8911071227254234,0.3285018902073919,-0.15000000705525252,0.09695942410899944,-0.15097521245479584,-0.18627406656742096,0.10380470752716064,-0.16195568442344666,-0.15,0.0969594195485115,-0.15097521245479584,0.548114001750946
45.29694907800149,-1.7775767234593045,0.8910601703412422,0.32828612114106964,-0.14999999831845764,0.10380470636348055,-0.16195568442344666,-0.18585625290870667,0.10256379842758179,-0.15051722526550293,-0.15,0.10380470752716064,-0.16195568442344666,0.5464479327201843
45.34657796900137,-1.777542722353504,0.8910169682505868,0.3279801199781945,-0.1499999920622425,0.10256379300007137,-0.15051722526550293,-0.1869298368692398,0.09986283630132675,-0.15977667272090912,-0.15,0.10256379842758179,-0.15051722526550293,0.5464479327201843
45.39668094300578,-1.777522231827368,0.8909763897446609,0.32776941177498997,-0.15000000071584674,0.09986283677790331,-0.15977667272090912,-0.18545006215572357,0.0999014750123024,-0.1586078256368637,-0.15,0.09986283630132675,-0.15977667272090912,0.5458143949508667
45.44666637000046,-1.7774957885840348,0.8908971053176499,0.32741627800515966,-0.14999999532374755,0.09990147189787228,-0.1586078256368637,-0.18609681725502014,0.10267776995897293,-0.15865068137645721,-0.15,0.0999014750123024,-0.1586078256368637,0.5453220009803772
45.496726288998616,-1.7774795340137373,0.8908433381960199,0.3271861451633468,-0.15000000790975657,0.10267777537334738,-0.15865068137645721,-0.18364806473255157,0.09918154031038284,-0.16163839399814606,-0.15,0.10267776995897293,-0.15865068137645721,0.5453220009803772
45.546561893002945,-1.7774482194234067,0.8907640753488731,0.3268276497810541,-0.1499999911091887,0.09918153443168712,-0.16163839399814606,-0.3088521659374237,0.3175026476383209,0.26210999488830566,-0.15,0.09918154031038284,-0.16163839399814606,0.5509519577026367
45.596596014998795,-1.7774317841589717,0.8907219881260201,0.32663883785944453,-0.14999999726131874,0.11418153822567054,-0.10163839399814606,-0.2479856312274933,0.18616630136966705,0.11250254511833191,-0.15,0.11418154031038284,-0.10163839399814606,0.5472478270530701
45.646694652001315,-1.7774342062754545,0.8907865824762476,0.32681160620399724,-0.15000000348531134,0.1291815433119688,0.0,-0.22730126976966858,0.15170995891094208,0.02289467677474022,-0.15,0.12918154031038284,0.0,0.5479921698570251
45.69674943500286,-1.7774306476573312,0.8909424822807642,0.32723964665374167,-0.14999999947167697,0.14418153980255335,0.0,-0.21337321400642395,0.12921884655952454,-0.027516759932041168,-0.15,0.14418154031038283,0.0,0.5479921698570251
45.74663820700516,-1.7774282670344634,0.8911796344069323,0.3278856334629636,-0.1499999977246959,0.1292188445994434,0.0,-0.19499051570892334,0.11147883534431458,-0.04788060113787651,-0.15,0.12921884655952454,0.0,0.5517030954360962
45.79658442800428,-1.7774583463024987,0.8912535608313187,0.32823315262439606,-0.14999999105667766,0.11421883974955145,0.0,-0.1869327276945114,0.10086728632450104,-0.11573931574821472,-0.15,0.11421884655952454,0.0,0.5455943942070007
45.846583155005646,-1.777499882053408,0.8912185138505242,0.3283411012981773,-0.15000000763680651,0.1008672914598607,-0.10788060113787651,-0.18602946400642395,0.09852734953165054,-0.14658087491989136,-0.15,0.10086728632450104,-0.10788060113787651,0.546504557132721
45.896679942001356,-1.7774957683065469,0.8911546170296362,0.3281632631803173,-0.14999999157551383,0.09852734399803526,-0.14658087491989136,-0.18282581865787506,0.09840089827775955,-0.15614508092403412,-0.15,0.09852734953165054,-0.14658087491989136,0.546504557132721
45.94652713200048,-1.7774800696345194,0.8910575094658606,0.3278334022072057,-0.14999999532100627,0.09840089520831165,-0.15614508092403412,-0.18793566524982452,0.09983086585998535,-0.16113503277301788,-0.15,0.09840089827775955,-0.15614508092403412,0.5429819226264954
45.99653792200115,-1.7774725655980672,0.8909960639842953,0.3275810413959762,-0.14999999955134302,0.0998308655613866,-0.16113503277301788,-0.18614090979099274,0.09652752429246902,-0.15697182714939117,-0.15,0.09983086585998535,-0.16113503277301788,0.5513193011283875
46.04668558300182,-1.7774564870989176,0.890879876317098,0.32718474815161086,-0.1499999971384678,0.09652752245102489,-0.15697182714939117,-0.1871175616979599,0.09911438077688217,-0.16000954806804657,-0.15,0.09652752429246902,-0.15697182714939117,0.5481939911842346
46.09662147700146,-1.7774440172985286,0.8908093887199573,0.3269344105404803,-0.1499999942861462,0.09911437700138162,-0.16000954806804657,-0.18872477114200592,0.09629658609628677,-0.16552507877349854,-0.15,0.09911438077688217,-0.16000954806804657,0.5481939911842346
46.146528072000365,-1.7774254564908738,0.8906982987008311,0.32652343108161547,-0.14999999399381456,0.09629658224045243,-0.16552507877349854,-0.18734201788902283,0.10291992872953415,-0.16312946379184723,-0.15,0.09629658609628677,-0.16552507877349854,0.5471196174621582
46.19675845200254,-1.7774067436437218,0.8906450443118192,0.3262741149860203,-0.14999999413180778,0.10291992470317465,-0.16312946379184723,-0.1869962215423584,0.10261053591966629,-0.1488129198551178,-0.15,0.10291992872953415,-0.16312946379184723,0.5481098294258118
46.246476624000934,-1.7773689589719854,0.8905999793012083,0.32596280107416187,-0.150000004594632,0.1026105390627173,-0.1488129198551178,-0.18753944337368011,0.10261756926774979,-0.1657532900571823,-0.15,0.10261053591966629,-0.1488129198551178,0.5450078248977661
46.29655937899952,-1.7773441745840983,0.8905588134114014,0.3257320327547034,-0.14999999804599995,0.1026175679309849,-0.1657532900571823,-0.18605394661426544,0.10221440345048904,-0.162140354514122,-0.15,0.10261756926774979,-0.1657532900571823,0.5450078248977661
46.34649698900466,-1.7773082233180582,0.8904912094921072,0.3253593593284427,-0.15000000348682108,0.10221440582651131,-0.162140354514122,-0.1842634379863739,0.09976009279489517,-0.1559358388185501,-0.15,0.10221440345048904,-0.162140354514122,0.5477527976036072
46.39663535400177,-1.7772827568670562,0.8904643405417719,0.3251588980147554,-0.15000000734778973,0.09976009768166973,-0.1559358388185501,-0.18704061210155487,0.10342433303594589,-0.15274088084697723,-0.15,0.09976009279489517,-0.1559358388185501,0.5518708229064941
46.4465909280043,-1.7772434940566937,0.8904222799202779,0.3248682411382998,-0.15000000556315485,0.10342433687171643,-0.15274088084697723,-0.185712069272995,0.09948544204235077,-0.15481112897396088,-0.15,0.10342433303594589,-0.15274088084697723,0.5496112108230591
46.49690257200564,-1.7772260407897764,0.890386789404634,0.3246632552749629,-0.14999999825922927,0.09948544088780847,-0.15481112897396088,-0.18798069655895233,0.1021558865904808,-0.17028295993804932,-0.15,0.09948544204235077,-0.15481112897396088,0.5496112108230591
46.54652448100387,-1.777207737366603,0.8903318915098796,0.324425015773165,-0.1499999977980719,0.10215588509088136,-0.17028295993804932,-0.3050585389137268,0.3225838541984558,0.2606651782989502,-0.15,0.1021558865904808,-0.17028295993804932,0.5507614612579346
46.59685112900479,-1.7771662141564948,0.890265448223179,0.3240506952216237,-0.14999999428190414,0.11715588212442352,-0.11028295993804932,-0.2467012256383896,0.18832965195178986,0.11151450127363205,-0.15,0.1171558865904808,-0.11028295993804932,0.5455787777900696
46.64652195400413,-1.7771536664890857,0.8903524524019709,0.32421673176893345,-0.1499999970642546,0.1321558840039739,0.0,-0.22714215517044067,0.1544455885887146,0.007969826459884644,-0.15,0.1321558865904808,0.0,0.5491724014282227
46.69668580200232,-1.7771416208385773,0.8905277082975497,0.3246627653851848,-0.150000006321132,0.14715589279175936,0.0,-0.2037462741136551,0.1268499344587326,-0.02363307774066925,-0.15,0.1471558865904808,0.0,0.5491724014282227
46.74646247700002,-1.7771273234618674,0.8907935181452745,0.3253344883884154,-0.14999999644452303,0.13215588345796603,0.0,-0.19494815170764923,0.10698459297418594,-0.051280178129673004,-0.15,0.13215588659048078,0.0,0.5488995909690857
46.79687928900239,-1.777150682602502,0.8908823881643537,0.3256930680425905,-0.1499999969968291,0.11715588424488645,0.0,-0.1873180866241455,0.09778175503015518,-0.11188241839408875,-0.15,0.11715588659048078,0.0,0.5489695072174072
46.84676176799985,-1.7771783171761801,0.8908958115294677,0.3258790828307969,-0.14999999532080177,0.10215588340376316,-0.111280178129673,-0.18372038006782532,0.09844355285167694,-0.13118498027324677,-0.15,0.10215588659048078,-0.111280178129673,0.5493964552879333
46.89648029900127,-1.7771822109089552,0.8907936362003611,0.32560042220986857,-0.15000000741430078,0.098443557717611,-0.13118498027324677,-0.18837997317314148,0.09658879041671753,-0.15070363879203796,-0.15,0.09844355285167694,-0.13118498027324677,0.5493964552879333
46.94707605599979,-1.7771800274576526,0.8907159294374075,0.32538340518647046,-0.14999999394284416,0.09658878651636182,-0.15070363879203796,-0.18378691375255585,0.10166289657354355,-0.14531348645687103,-0.15,0.09658879041671753,-0.15070363879203796,0.5433766841888428
46.996634171999176,-1.7771634456994465,0.8906218107611307,0.32505531025303147,-0.15000000481718198,0.10166289983840138,-0.14531348645687103,-0.186720609664917,0.10655141621828079,-0.14649777114391327,-0.15,0.10166289657354355,-0.14531348645687103,0.5493195652961731
47.04653577700083,-1.777129441257718,0.8905652626175553,0.3247192599782849,-0.14999999395205504,0.1065514119221668,-0.14649777114391327,-0.18643979728221893,0.10898836702108383,-0.1561715304851532,-0.15,0.10655141621828079,-0.14649777114391327,0.5426718592643738
47.096677143003035,-1.777098178205809,0.8905412470481541,0.32449266843879027,-0.1500000034085072,0.10898836949766808,-0.1561715304851532,-0.18708936870098114,0.10302916169166565,-0.15627413988113403,-0.15,0.10898836702108383,-0.1561715304851532,0.5426718592643738
47.146733895999205,-1.7770577145572533,0.8904938632134851,0.32413912389825755,-0.15000000275561184,0.10302916358438818,-0.15627413988113403,-0.18402108550071716,0.10428794473409653,-0.1488756388425827,-0.15,0.10302916169166565,-0.15627413988113403,0.5442861914634705
47.19665721400088,-1.777029213033034,0.8904620996991369,0.32392986223369336,-0.15000000639525193,0.1042879491804144,-0.1488756388425827,-0.18568342924118042,0.1041429340839386,-0.14832419157028198,-0.15,0.10428794473409653,-0.1488756388425827,0.5479070544242859
47.24716514800093,-1.776990737918354,0.8904186893353018,0.32361755966325584,-0.15000000626696133,0.10414293843500355,-0.14832419157028198,-0.1870156228542328,0.09618383646011353,-0.1590140163898468,-0.15,0.1041429340839386,-0.14832419157028198,0.5472975373268127
47.296586697004386,-1.7769759558295113,0.8903411072639623,0.3233480788921982,-0.1500000047667615,0.09618383951668294,-0.1590140163898468,-0.18575067818164825,0.09951997548341751,-0.1586182564496994,-0.15,0.09618383646011353,-0.1590140163898468,0.5472975373268127
47.34653685300145,-1.7769660532040614,0.8902385424144874,0.3229663065725718,-0.1500000048185333,0.09951997868035295,-0.1586182564496994,-0.18914419412612915,0.10138759762048721,-0.16061310470104218,-0.15,0.09951997548341751,-0.1586182564496994,0.5514369010925293
47.396532470003876,-1.7769437309407194,0.8901864986342667,0.3227259054954131,-0.14999999366337116,0.10138759333745007,-0.16061310470104218,-0.18608972430229187,0.10305178910493851,-0.15646401047706604,-0.15,0.10138759762048721,-0.16061310470104218,0.5484535694122314
47.44654964499932,-1.7769215103563276,0.8901215259104812,0.3224672687338813,-0.14999999869750283,0.10305178821010741,-0.15646401047706604,-0.18641018867492676,0.09580010920763016,-0.15727968513965607,-0.15,0.10305178910493851,-0.15646401047706604,0.5502603650093079
47.496552221004094,-1.7769202897474594,0.890044871445364,0.3221939575596761,-0.15000000485251785,0.0958001123067751,-0.15727968513965607,-0.1859138458967209,0.09496312588453293,-0.15070778131484985,-0.15,0.09580010920763016,-0.15727968513965607,0.5502603650093079
47.547631247005484,-1.7769119277112606,0.889926379916902,0.3218236194027458,-0.15000000161157126,0.09496312690479858,-0.15070778131484985,-0.1867830902338028,0.09676028043031693,-0.15622968971729279,-0.15,0.09496312588453293,-0.15070778131484985,0.5474152565002441
47.59663326499867,-1.7769060173561015,0.8898488275957565,0.3215725872184626,-0.1499999914242087,0.0967602748983438,-0.15622968971729279,-0.3077939748764038,0.32333022356033325,0.2632708251476288,-0.15,0.09676028043031693,-0.15622968971729279,0.5489624738693237
47.64648007300275,-1.7769334288830068,0.8898250021942293,0.32162293475411985,-0.1500000089081799,0.1117602870675215,0.0,-0.2486419528722763,0.18558715283870697,0.0984889417886734,-0.15,0.11176028043031692,0.0,0.5477772355079651
47.69676874700235,-1.7769629607523891,0.8898884321312749,0.32195706842995875,-0.15000000720803536,0.12676028652160082,0.0,-0.22504274547100067,0.14929811656475067,0.03641447052359581,-0.15,0.12676028043031692,0.0,0.5477772355079651
47.74666005200561,-1.7769633081384872,0.8901016722695768,0.3225690531484933,-0.15000000234268177,0.14176028264431176,0.0,-0.20854933559894562,0.12407612800598145,-0.03286578133702278,-0.15,0.1417602804303169,0.0,0.5490453243255615
47.796609584998805,-1.776966838995782,0.8902336632513482,0.32295998665765685,-0.1499999940430564,0.12676027539629128,0.0,-0.19484728574752808,0.10709487646818161,-0.03945387527346611,-0.15,0.1267602804303169,0.0,0.5504810810089111
47.84716804300115,-1.7770125193193074,0.8903394964818252,0.32347894056274884,-0.14999999936707376,0.11176027995874346,0.0,-0.18976788222789764,0.09262906014919281,-0.11816108226776123,-0.15,0.1117602804303169,0.0,0.5428860187530518
47.89661904500099,-1.7770708969969697,0.8903382567066422,0.3237625000683191,-0.1499999973075565,0.09676027869350633,0.0,-0.18666602671146393,0.10144228488206863,-0.14371126890182495,-0.15,0.0967602804303169,0.0,0.5428860187530518
47.946489187001134,-1.7771149037026202,0.8903108841590284,0.3239219301853013,-0.15000000670514696,0.10144228941663816,-0.14371126890182495,-0.18835768103599548,0.0977201908826828,-0.15286672115325928,-0.15,0.10144228488206863,-0.14371126890182495,0.5439735651016235
47.99691613000323,-1.7770990814165084,0.890231040465192,0.3236006605054732,-0.15000000249470258,0.09772019250790154,-0.15286672115325928,-0.1885814666748047,0.10015039145946503,-0.15776300430297852,-0.15,0.0977201908826828,-0.15286672115325928,0.5517524480819702
48.046590154001024,-1.7770811607569037,0.8901696501222274,0.32339104197341884,-0.14999999628803062,0.1001503889810971,-0.15776300430297852,-0.18852931261062622,0.09805211424827576,-0.1633901745080948,-0.15,0.10015039145946503,-0.15776300430297852,0.547059953212738
48.09662904400466,-1.7770599866651027,0.8900842506450424,0.3230316015787123,-0.149999998167765,0.09805211305057897,-0.1633901745080948,-0.18553763628005981,0.10367020219564438,-0.15889418125152588,-0.15,0.09805211424827576,-0.1633901745080948,0.547059953212738
48.14665959100239,-1.7770494906788818,0.8900217411426722,0.32275744320906097,-0.1500000086941622,0.10367020820448139,-0.15889418125152588,-0.1862117201089859,0.10183176398277283,-0.16275736689567566,-0.15,0.10367020219564438,-0.15889418125152588,0.5518097877502441
48.19663109799876,-1.7770132032744854,0.889957172730973,0.3224011394733503,-0.1500000077547804,0.10183176924732595,-0.16275736689567566,-0.18430283665657043,0.10064443945884705,-0.1527756303548813,-0.15,0.10183176398277283,-0.16275736689567566,0.5493034720420837
48.24652243700257,-1.7769844501403103,0.8899278341628605,0.3221897803939506,-0.15000000430353191,0.10064444234635744,-0.1527756303548813,-0.1857369989156723,0.10175850242376328,-0.1585669070482254,-0.15,0.10064443945884705,-0.1527756303548813,0.5507158041000366
48.29650390000461,-1.7769548648106928,0.8898668469732607,0.3218695324660032,-0.14999999445204215,0.10175849866008407,-0.1585669070482254,-0.18707557022571564,0.09675534814596176,-0.154264435172081,-0.15,0.10175850242376328,-0.1585669070482254,0.5507158041000366
48.34661601300468,-1.7769345273540655,0.8898267238946896,0.32165035168655043,-0.1499999966624363,0.09675534599311418,-0.154264435172081,-0.18497410416603088,0.1010218933224678,-0.16336534917354584,-0.15,0.09675534814596176,-0.154264435172081,0.5451794266700745
48.396596785998554,-1.7769179569332512,0.8897236860361192,0.32126461513845317,-0.15000000230477356,0.10102189487468508,-0.16336534917354584,-0.18680284917354584,0.1060376763343811,-0.15687614679336548,-0.15,0.1010218933224678,-0.16336534917354584,0.5457180142402649
48.44688307400065,-1.7768924904709194,0.8896694008339309,0.3210015413180034,-0.15000000014580459,0.10603767643745296,-0.15687614679336548,-0.18233580887317657,0.0992497056722641,-0.15217939019203186,-0.15,0.1060376763343811,-0.15687614679336548,0.5457180142402649
48.49667880999914,-1.7768578728147133,0.8896092393721389,0.3206521014531517,-0.1500000036836976,0.09924970810963679,-0.15217939019203186,-0.18393923342227936,0.09614068269729614,-0.15254142880439758,-0.15,0.0992497056722641,-0.15217939019203186,0.5490615367889404
48.54660085800424,-1.776843413589973,0.8895636449207514,0.3204456039093259,-0.14999999330574365,0.09614067840669364,-0.15254142880439758,-0.18647266924381256,0.09755797684192657,-0.15889865159988403,-0.15,0.09614068269729614,-0.15254142880439758,0.5505048036575317
48.59680236400163,-1.7768309921473675,0.8894530875852369,0.320066606507586,-0.1499999992362717,0.097557976345208,-0.15889865159988403,-0.30750998854637146,0.3233724534511566,0.2695052921772003,-0.15,0.09755797684192657,-0.15889865159988403,0.5464375615119934
48.64661121500103,-1.7768300321233872,0.8894165937432222,0.31995973117279597,-0.14999999839330866,0.11255797563628708,0.0,-0.2509349584579468,0.18693293631076813,0.11001348495483398,-0.15,0.11255797684192657,0.0,0.5464375615119934
48.69686754700524,-1.7768814819892529,0.8895023985202245,0.3204494510422932,-0.14999999746460088,0.1275579746858574,0.0,-0.2319064438343048,0.1512724608182907,0.008002442307770252,-0.15,0.12755797684192657,0.0,0.5446339845657349
48.74676138000359,-1.7768875515412412,0.8896236069581073,0.32083206560663446,-0.15000000295193483,0.1425579796474056,0.0,-0.2104739248752594,0.126902237534523,-0.018529409542679787,-0.15,0.14255797684192656,0.0,0.5449951887130737
48.79667069900461,-1.7768771328003674,0.8898698719964102,0.32147692128317706,-0.15000000356107462,0.1275579798702164,0.0,-0.1917387992143631,0.11156801879405975,-0.03567920997738838,-0.15,0.12755797684192655,0.0,0.5442420244216919
48.84661140800017,-1.7768997772305186,0.8899548171749398,0.32182728222919055,-0.14999999321249183,0.11255797174867196,0.0,-0.18717622756958008,0.10275355726480484,-0.11038030683994293,-0.15,0.11255797684192655,0.0,0.5442420244216919
48.896726719998696,-1.7769729683173094,0.889985852389404,0.3222775606934571,-0.14999999157856164,0.10275355149591986,0.0,-0.18660417199134827,0.10284882038831711,-0.1399901658296585,-0.15,0.10275355726480484,0.0,0.5452715158462524
48.94659468700411,-1.7770112406989698,0.8899612408219011,0.3224226746760218,-0.14999999789091004,0.10284881894220102,-0.1399901658296585,-0.18383100628852844,0.09384004026651382,-0.149653822183609,-0.15,0.10284882038831711,-0.1399901658296585,0.5487015247344971
48.99672267200367,-1.7770008014575118,0.8898636430142196,0.3220747825820009,-0.15000000526801122,0.09384004356218306,-0.149653822183609,-0.18753570318222046,0.10266246646642685,-0.14114117622375488,-0.15,0.09384004026651382,-0.149653822183609,0.5483046770095825
49.04662544400344,-1.776999451389422,0.8897900943750616,0.32185131685415713,-0.14999999950592535,0.10266246612827404,-0.14114117622375488,-0.18343184888362885,0.09929721057415009,-0.16618940234184265,-0.15,0.10266246646642685,-0.14114117622375488,0.5483046770095825
49.09679718100233,-1.776971035186564,0.8896896564278282,0.3214670125591938,-0.14999999590543012,0.09929720786362095,-0.16618940234184265,-0.18414618074893951,0.09471801668405533,-0.15307702124118805,-0.15,0.09929721057415009,-0.16618940234184265,0.5494700074195862
49.14654461000464,-1.7769615764950164,0.8896205181320537,0.32118602350811815,-0.14999999772291656,0.09471801524618313,-0.15307702124118805,-0.186086505651474,0.09537796676158905,-0.14752310514450073,-0.15,0.09471801668405533,-0.15307702124118805,0.5487269163131714
49.196958161999646,-1.7769569681530515,0.8895032031611101,0.320835951776064,-0.1499999934050024,0.0953779625681393,-0.14752310514450073,0.0,0.0,0.0,-0.15,0.09537796676158905,-0.14752310514450073,0.5492570996284485
49.24672571100382,-1.7769555279832652,0.8894468035027829,0.326710123915943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5492570996284485
49.29678017500555,-1.7769866366139513,0.8897719150153047,0.3509641413765685,-3.469446951953614e-18,0.06537796585301588,0.0,0.0,0.0,0.0,0.0,0.06537796676158905,0.0,0.5496117472648621
49.3468562640046,-1.7770252653209337,0.8901882545134402,0.35704901163957053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5512374043464661
