wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
51.88851625999814,-1.7512085943971198,0.6040069773392991,0.18386212774522784,-0.09478682616558716,-0.06478850028767305,-0.361493319272995,-0.0861169695854187,-0.04683499410748482,-0.36890625953674316,-0.09478682279586792,-0.06478849798440933,-0.361493319272995,0.7147290706634521
51.9384937529976,-1.7528535541478172,0.6014363991631824,0.1778568351313513,-0.08611697211178652,-0.04978849944502807,-0.36890625953674316,-0.07145459949970245,-0.060091834515333176,-0.36480197310447693,-0.0861169695854187,-0.04978849798440933,-0.36890625953674316,0.6622450351715088
51.9885062300018,-1.7550281366531078,0.5981388451993725,0.16950989399098434,-0.07145460218741513,-0.060091836775643725,-0.36480197310447693,-0.07052280753850937,-0.08480289578437805,-0.333469033241272,-0.07145459949970245,-0.060091834515333176,-0.36480197310447693,0.7162754535675049
52.03857214299933,-1.7562234659362153,0.5959814107244774,0.1640797952922532,-0.07052281092418618,-0.07509183812036098,-0.333469033241272,-0.04373342916369438,-0.08571773767471313,-0.32161858677864075,-0.07052280753850937,-0.07509183451533318,-0.333469033241272,0.7162754535675049
52.08860399400146,-1.7569015417753044,0.5924863795107628,0.15653832114843366,0.0,-0.085717738687352,-0.32161858677864075,-0.04716096073389053,-0.09449198842048645,-0.29964250326156616,0.0,-0.08571773767471313,-0.32161858677864075,0.7196277379989624
52.13860925199697,-1.7561735124418896,0.5903884254128156,0.15205863841570752,0.0,-0.09449198291527165,-0.29964250326156616,-0.044041067361831665,-0.07940756529569626,-0.28072744607925415,0.0,-0.09449198842048645,-0.29964250326156616,0.6730034947395325
52.18852011900162,-1.7550645853755522,0.5873428879368302,0.14569972828642544,0.0,-0.07949198835241776,-0.28072744607925415,-0.04946501925587654,-0.06843521445989609,-0.26343658566474915,0.0,-0.07949198842048645,-0.28072744607925415,0.7113198637962341
52.23853447500005,-1.7545179774902158,0.5857181623192507,0.1422736826549422,0.0,-0.06843521692145754,-0.26343658566474915,-0.05264857038855553,-0.04714072868227959,-0.2501644790172577,0.0,-0.06843521445989609,-0.26343658566474915,0.7113198637962341
52.288421425000706,-1.7543589556262442,0.583737014536892,0.13813005035625325,-0.05264856767023794,-0.05343521170096299,-0.2501644790172577,-0.053217411041259766,-0.007060141768306494,-0.23507751524448395,-0.05264857038855553,-0.05343521445989609,-0.2501644790172577,0.6771577596664429
52.338499741003034,-1.7549691653077233,0.5825538789327533,0.13557259682666045,-0.05321741108277384,-0.0384352144898788,-0.23507751524448395,-0.07106758654117584,0.01107022911310196,-0.22599159181118011,-0.053217411041259766,-0.03843521445989609,-0.23507751524448395,0.7165260314941406
52.38846004300285,-1.7560151144609017,0.5811485412157801,0.13199772557752962,-0.07106758623387525,-0.023435214358560795,-0.22599159181118011,-0.05512777343392372,0.009782390668988228,-0.23774723708629608,-0.07106758654117584,-0.02343521445989609,-0.22599159181118011,0.6791764497756958
52.43858756899863,-1.7568803998615545,0.5803989665339778,0.1296762710886775,-0.05512777168108762,-0.008435214191691019,-0.23774723708629608,-0.034423116594552994,0.000694700051099062,-0.25162041187286377,-0.05512777343392372,-0.00843521445989609,-0.23774723708629608,0.6791764497756958
52.48857409800257,-1.7575574992878087,0.5800050459862517,0.12712459005648072,0.0,0.0006947000493885746,-0.25162041187286377,0.00814327597618103,0.02704896777868271,-0.2217273712158203,0.0,0.000694700051099062,-0.25162041187286377,0.6815885305404663
52.538439465999545,-1.7575685932764575,0.5800570871013916,0.12596864157527338,0.0,0.015694700668423316,-0.2217273712158203,0.03458353877067566,0.05596170946955681,-0.19732634723186493,0.0,0.01569470005109906,-0.2217273712158203,0.6857107877731323
52.58873899799801,-1.7576562049219986,0.5804210294588084,0.12450722183487162,0.0,0.030694698917032238,-0.19732634723186493,0.053188957273960114,0.07925092428922653,-0.18623381853103638,0.0,0.03069470005109906,-0.19732634723186493,0.6864069104194641
52.638731742001255,-1.7576094335503076,0.5809575715948818,0.12326637194549148,0.053188958618202456,0.04569470120593934,-0.18623381853103638,0.06521493941545486,0.09730813652276993,-0.17947925627231598,0.053188957273960114,0.04569470005109906,-0.18623381853103638,0.6864069104194641
52.68860329499876,-1.756874170465791,0.582685079569369,0.1198247296437075,0.0652149417749712,0.060694702247070374,-0.17947925627231598,0.0008847862482070923,0.018629364669322968,-0.18593010306358337,0.06521493941545486,0.06069470005109906,-0.17947925627231598,0.6841437220573425
52.738580780998745,-1.7563517379627969,0.5837690303239141,0.11773855953012224,0.0,0.04569469844532595,-0.18593010306358337,0.0013374031987041235,0.015643496066331863,-0.21424031257629395,0.0,0.04569470005109906,-0.18593010306358337,0.7173565626144409
52.788581325999985,-1.7565943226199057,0.5845629960695202,0.11586396804182089,0.0,0.030694698604568305,-0.21424031257629395,-0.012471177615225315,-0.030998751521110535,-0.23301130533218384,0.0,0.03069470005109906,-0.21424031257629395,0.684002697467804
52.83852360599849,-1.7566754587729052,0.5849094174899588,0.11475725686748856,2.168404344971009e-19,0.01569470062245355,-0.23301130533218384,-0.019154300913214684,-0.04541759565472603,-0.23894751071929932,0.0,0.01569470005109906,-0.23301130533218384,0.684002697467804
52.888421960000414,-1.7567125525370821,0.5851018873510044,0.11313523974424364,0.0,0.0006947000684834982,-0.23894751071929932,0.005239193793386221,-0.040904752910137177,-0.22612957656383514,0.0,0.000694700051099062,-0.23894751071929932,0.6772104501724243
52.938404849002836,-1.75670510868505,0.5850670968350123,0.1120887614466483,0.0,-0.014305300371350724,-0.22612957656383514,0.009805211797356606,-0.03791572153568268,-0.19382771849632263,0.0,-0.014305299948900937,-0.22612957656383514,0.679023802280426
52.988583443002426,-1.7566279801768738,0.5847317284377732,0.11061759911172811,0.0,-0.029305298239284912,-0.19382771849632263,0.021683616563677788,-0.018772590905427933,-0.15686218440532684,0.0,-0.029305299948900937,-0.19382771849632263,0.6831111311912537
53.03860493299726,-1.7565480134957425,0.5844266039681209,0.10979900070341998,0.0,-0.018772590880407187,-0.15686218440532684,0.02082950621843338,-0.009282110258936882,-0.1073334738612175,0.0,-0.018772590905427933,-0.15686218440532684,0.6831111311912537
53.088662968999415,-1.7565046375125228,0.584248923822212,0.10923307193675695,0.0,-0.009282110535743345,-0.1073334738612175,0.013883722946047783,-0.016661114990711212,-0.0846463069319725,0.0,-0.009282110258936882,-0.1073334738612175,0.6771291494369507
53.138569820002886,-1.7564987155661425,0.5842086342048199,0.10912564175240985,0.0,-0.01666111471872277,0.0,0.006697272881865501,-0.04438701644539833,-0.0779411643743515,0.0,-0.016661114990711212,0.0,0.6783314943313599
53.18856975500239,-1.7564995723654946,0.5841013590819714,0.10912418398766686,0.0,-0.03166111570997817,0.0,-0.003969193436205387,-0.053644128143787384,-0.12296295166015625,0.0,-0.03166111499071121,0.0,0.6814505457878113
53.23840315599955,-1.75645131077329,0.5838692021414269,0.10888961254862971,-8.673617379884035e-19,-0.046661115244732244,-0.12296295166015625,0.0008431682363152504,-0.052073657512664795,-0.1757393479347229,0.0,-0.04666111499071121,-0.12296295166015625,0.6814505457878113
53.28826107500208,-1.7561658712438966,0.5830521212711095,0.1072956312442553,0.0,-0.05207365749045336,-0.1757393479347229,-0.0067092012614011765,-0.04370169714093208,-0.19949734210968018,0.0,-0.052073657512664795,-0.1757393479347229,0.7223603129386902
53.33847857199726,-1.7559532970635017,0.5823758843809153,0.10593448113897573,0.0,-0.04370169669514157,-0.19949734210968018,-0.0020332280546426773,-0.03151983767747879,-0.20486319065093994,0.0,-0.04370169714093208,-0.19949734210968018,0.6818634867668152
53.3883864169984,-1.7557087994844227,0.5815554882404441,0.10406004964554907,0.0,-0.03151983783942168,-0.20486319065093994,-0.011513765901327133,-0.0356895886361599,-0.18227656185626984,0.0,-0.03151983767747879,-0.20486319065093994,0.6833545565605164
53.43859785999666,-1.7556044959532495,0.5811519976283831,0.10303180055553807,0.0,-0.03568958841430295,-0.18227656185626984,-0.006489287130534649,-0.037856314331293106,-0.15847262740135193,0.0,-0.0356895886361599,-0.18227656185626984,0.6833545565605164
53.48849346300267,-1.7554216903860584,0.5805189381179312,0.10163279203971147,0.0,-0.03785631547127831,-0.15847262740135193,0.006772695574909449,-0.04385056346654892,-0.14995595812797546,0.0,-0.037856314331293106,-0.15847262740135193,0.6807876825332642
53.53851960299653,-1.7552859541855028,0.5800977999964271,0.10077205212752362,0.0,-0.04385056506402882,-0.14995595812797546,0.012823060154914856,-0.04460423067212105,-0.17123137414455414,0.0,-0.04385056346654892,-0.14995595812797546,0.7214314937591553
53.58870157600177,-1.7550416548365775,0.5793510654630714,0.09926582512134799,0.0,-0.0446042307309974,-0.17123137414455414,0.015693500638008118,-0.0307304747402668,-0.19324007630348206,0.0,-0.04460423067212105,-0.17123137414455414,0.6820988059043884
53.63844397399953,-1.7549067543450891,0.5788368449233349,0.09819039529872077,0.0,-0.03073047320250074,-0.19324007630348206,0.010457690805196762,-0.024559415876865387,-0.20584633946418762,0.0,-0.0307304747402668,-0.19324007630348206,0.6820988059043884
53.68844813099713,-1.7547823793656245,0.5783361646395581,0.09679254971042578,0.0,-0.024559415380098537,-0.20584633946418762,0.04684954881668091,0.021021056920289993,-0.19507482647895813,0.0,-0.024559415876865387,-0.20584633946418762,0.6846753358840942
53.73874692800018,-1.7547284234329958,0.5780996894743077,0.09593726091947923,1.0842021724855044e-19,-0.00955941610080461,-0.19507482647895813,0.0567929707467556,0.05135176330804825,-0.17897401750087738,0.0,-0.009559415876865388,-0.19507482647895813,0.6838924288749695
53.78857417599647,-1.7544258765291163,0.57819119895689,0.09452248442211997,0.056792972308022,0.0054405842726989164,-0.17897401750087738,0.07058227062225342,0.0781485065817833,-0.16136275231838226,0.0567929707467556,0.005440584123134612,-0.17897401750087738,0.6821742653846741
53.83857913700194,-1.7537948616420773,0.5786073670440331,0.09305872836808779,0.07058227336126853,0.020440584916351777,-0.16136275231838226,0.06826919317245483,0.09740769118070602,-0.14796993136405945,0.07058227062225342,0.02044058412313461,-0.16136275231838226,0.6821742653846741
53.8884663630015,-1.75257238684452,0.5796398398238056,0.09065124687364753,0.06826919670810176,0.035440585958594895,-0.14796993136405945,0.01567964442074299,0.017962943762540817,-0.19953683018684387,0.06826919317245483,0.03544058412313461,-0.14796993136405945,0.6736148595809937
53.93860742400284,-1.752004524349711,0.5803125313231136,0.08915528335019686,-2.168404344971009e-19,0.020440584326351582,-0.19953683018684387,-0.011930389329791069,-0.011250481009483337,-0.17192238569259644,0.0,0.02044058412313461,-0.19953683018684387,0.6817707419395447
53.98856443200202,-1.7520570327344875,0.5805708441817725,0.08809333884957146,0.0,0.005440584233350302,-0.17192238569259644,-0.013077899813652039,-0.04198796674609184,-0.15570519864559174,0.0,0.005440584123134612,-0.17192238569259644,0.6729311943054199
54.038382970000384,-1.75205698201144,0.5805862979517509,0.08764589559041862,0.0,-0.009559416326654259,-0.15570519864559174,-0.019339531660079956,-0.03631442412734032,-0.1480935662984848,0.0,-0.009559415876865388,-0.15570519864559174,0.6729311943054199
54.08864404299675,-1.7520167852136372,0.5804180905909889,0.08700471863199602,0.0,-0.0245594165223669,-0.1480935662984848,0.010725491680204868,-0.03047322668135166,-0.14368979632854462,0.0,-0.024559415876865387,-0.1480935662984848,0.6746075749397278
54.138515739003196,-1.751952639815347,0.580201683498248,0.08647401385775969,0.0,-0.03047322626876514,-0.14368979632854462,0.01828635483980179,-0.036051537841558456,-0.11605329811573029,0.0,-0.03047322668135166,-0.14368979632854462,0.6781145334243774
54.18837400600023,-1.7518077041649132,0.5797713076881,0.08558244658118506,0.0,-0.03605153637094733,-0.11605329811573029,0.00656768586486578,-0.04023199900984764,-0.09376128762960434,0.0,-0.036051537841558456,-0.11605329811573029,0.6816570162773132
54.23870276300295,-1.75172907912092,0.5794875713830112,0.08514697124338443,0.0,-0.040231997721005976,0.0,-0.0038276510313153267,-0.04091338813304901,-0.06892986595630646,0.0,-0.04023199900984764,0.0,0.6816570162773132
54.28871590500057,-1.7517206546471649,0.579080533396763,0.08511869561217025,0.0,-0.04091339006181523,0.0,0.011083334684371948,-0.04852837696671486,-0.07797691971063614,0.0,-0.04091338813304901,0.0,0.6817450523376465
54.33874454499892,-1.7517206546472075,0.5787899397237954,0.08511869561280001,0.0,-0.048528379254471954,0.0,0.013770044781267643,-0.03570113703608513,-0.09729158878326416,0.0,-0.04852837696671486,0.0,0.6790432333946228
54.388493764003215,-1.7517206546473694,0.5783124658292869,0.08511869561204344,0.0,-0.035701138719131935,0.0,0.020544610917568207,-0.016242988407611847,-0.12646417319774628,0.0,-0.03570113703608513,0.0,0.7115059494972229
54.43840988499869,-1.7517036451239947,0.5781140008624032,0.08500668372768896,-2.168404344971009e-19,-0.020701136376442764,-0.12646417319774628,0.016061050817370415,0.005480342544615269,-0.15119872987270355,0.0,-0.02070113703608513,-0.12646417319774628,0.7115059494972229
54.48824163599784,-1.7516567485962475,0.5779401654949681,0.08449597136257965,0.0,-0.005701137320011312,-0.15119872987270355,0.01503868866711855,0.023169226944446564,-0.1735118329524994,0.0,-0.00570113703608513,-0.15119872987270355,0.6804078221321106
54.538511402999575,-1.7516531516135059,0.5779299780421803,0.08412062296788629,0.0,0.009298863116626048,-0.1735118329524994,0.012554426677525043,0.008778125047683716,-0.18329814076423645,0.0,0.00929886296391487,-0.1735118329524994,0.6814497709274292
54.58846926999831,-1.7516663573061995,0.5780462318664225,0.08334630048951534,0.0,0.008778124657936905,-0.18329814076423645,0.0001741889864206314,-0.017464447766542435,-0.1736646443605423,0.0,0.008778125047683716,-0.18329814076423645,0.670841634273529
54.6384810449963,-1.751672616583745,0.5780914830187336,0.08279706981316953,-1.0842021724855044e-19,-0.006221874981991034,-0.1736646443605423,0.003007623367011547,-0.043439459055662155,-0.15212014317512512,0.0,-0.006221874952316284,-0.1736646443605423,0.670841634273529
54.68850974400266,-1.7516464286672069,0.5779536499339258,0.08206982308216046,0.0,-0.021221875944179718,-0.15212014317512512,-0.00949830375611782,-0.0715102106332779,-0.1340213567018509,0.0,-0.021221874952316283,-0.15212014317512512,0.6826673746109009
54.7386366330029,-1.75158387266284,0.5777289809498982,0.08151958952017695,4.336808689942018e-19,-0.036221875633985226,-0.1340213567018509,-0.005262346472591162,-0.07581605017185211,-0.1352120339870453,0.0,-0.03622187495231628,-0.1340213567018509,0.6776747703552246
54.78851086200302,-1.7513817725615215,0.5771046868489366,0.0803044978125924,0.0,-0.05122187792958322,-0.1352120339870453,-0.0032110693864524364,-0.04839547723531723,-0.1420353651046753,0.0,-0.05122187495231628,-0.1352120339870453,0.6776747703552246
54.83854894999968,-1.7511917947090632,0.5765215796173113,0.07917353419348697,0.0,-0.04839547781477041,-0.1420353651046753,-0.0039501129649579525,-0.027541358023881912,-0.14094698429107666,0.0,-0.04839547723531723,-0.1420353651046753,0.6669780611991882
54.888437244997476,-1.7509647792956562,0.5757921897606745,0.0777229786958534,4.336808689942018e-19,-0.033395476895408914,-0.14094698429107666,-0.007297035306692123,-0.024253251031041145,-0.15029005706310272,0.0,-0.03339547723531723,-0.14094698429107666,0.6827751994132996
54.93866128799709,-1.750884617879389,0.57550716892624,0.07712544370120072,0.0,-0.024253249644593886,-0.15029005706310272,-0.008852613158524036,-0.012437820434570312,-0.16193382441997528,0.0,-0.024253251031041145,-0.15029005706310272,0.6810320019721985
54.98847358200146,-1.7508229960533004,0.5752618019059755,0.07638203170473787,0.0,-0.0124378206562451,-0.16193382441997528,-0.010192644782364368,-0.013458752073347569,-0.17986007034778595,0.0,-0.012437820434570312,-0.16193382441997528,0.6810320019721985
55.038548586002435,-1.7508056287786347,0.5751554730095947,0.07590313576557753,0.0,-0.013458752027073546,-0.17986007034778595,-0.005247432738542557,-0.008515393361449242,-0.2003987580537796,0.0,-0.013458752073347569,-0.17986007034778595,0.6791934967041016
55.08837479700014,-1.7507774734867823,0.5749832363260624,0.07496721669504211,0.0,-0.00851539295586219,-0.2003987580537796,-0.01167379878461361,-0.010576887056231499,-0.210174560546875,0.0,-0.008515393361449242,-0.2003987580537796,0.6798537373542786
55.13845103899803,-1.750758453327129,0.5748877133225964,0.07420490539075744,0.0,-0.010576886515719561,-0.210174560546875,-0.01773865334689617,-0.01501567754894495,-0.21195735037326813,0.0,-0.010576887056231499,-0.210174560546875,0.6855705380439758
55.18839816500258,-1.7507142570869232,0.5746842276133107,0.07291785994273485,0.0,-0.0150156768003093,-0.21195735037326813,-0.017340432852506638,-0.02254319377243519,-0.20400835573673248,0.0,-0.01501567754894495,-0.21195735037326813,0.6855705380439758
55.23856301000342,-1.750678157223847,0.5744998795943369,0.07204361542036597,0.0,-0.022543194891371857,-0.20400835573673248,-0.01730411872267723,-0.030924072489142418,-0.19027306139469147,0.0,-0.02254319377243519,-0.20400835573673248,0.6850339770317078
55.28846784999769,-1.7505825420668475,0.5740672053976859,0.07070273817328099,0.0,-0.030924073072356877,-0.19027306139469147,-0.04358726739883423,-0.014028371311724186,-0.16475500166416168,0.0,-0.030924072489142418,-0.19027306139469147,0.6822617053985596
55.33856158099661,-1.7505111618681508,0.5737668514114344,0.06988331368183201,0.0,-0.0159240717065723,-0.16475500166416168,-0.015249732881784439,-0.03213529288768768,-0.1557602882385254,0.0,-0.01592407248914242,-0.16475500166416168,0.679834246635437
55.388595937998616,-1.7504408458053504,0.5734758595722736,0.06904856052230202,0.0,-0.030924070701883993,-0.1557602882385254,-0.022907650098204613,-0.04274976626038551,-0.13912594318389893,0.0,-0.030924072489142418,-0.1557602882385254,0.679834246635437
55.43868114899669,-1.7503513032417626,0.5731456069424253,0.06834984981343488,0.0,-0.0427497653839482,-0.13912594318389893,-0.027023030444979668,-0.047018542885780334,-0.1299348920583725,0.0,-0.04274976626038551,-0.13912594318389893,0.680699348449707
55.48858658599784,-1.7501305686855368,0.5724764223439693,0.06704710184937576,0.0,-0.04701854457095299,-0.1299348920583725,-0.010147157125175,-0.03352081775665283,-0.1143340915441513,0.0,-0.047018542885780334,-0.1299348920583725,0.6813085079193115
55.53844111599756,-1.7499845786568273,0.5720546194902912,0.06622791814707572,0.0,-0.03352081830616969,-0.1143340915441513,-0.0015678261406719685,-0.002826439682394266,-0.12092429399490356,0.0,-0.03352081775665283,-0.1143340915441513,0.6761860847473145
55.58841712799767,-1.7498655551299285,0.5717252612081575,0.06554206695320407,2.168404344971009e-19,-0.01852081680126755,-0.12092429399490356,-0.002478472888469696,0.0014364925445988774,-0.11351020634174347,0.0,-0.018520817756652833,-0.12092429399490356,0.6761860847473145
55.63840444500238,-1.749842427972311,0.5716312860543554,0.06529507762257493,0.0,-0.0035208176235520814,-0.11351020634174347,-0.0066982293501496315,0.0192070621997118,-0.11429867148399353,0.0,-0.003520817756652833,-0.11351020634174347,0.6876681447029114
55.688638546998845,-1.7498496720254928,0.5716499460530456,0.06505271424665526,-1.0842021724855044e-19,0.011479182057709739,-0.11429867148399353,0.013500804081559181,0.027798505499958992,-0.12130971252918243,0.0,0.011479182243347166,-0.11429867148399353,0.6803732514381409
55.738573574999464,-1.749876656527561,0.5717480570480691,0.06481742637665586,0.0,0.026479181350523965,-0.12130971252918243,-0.009252656251192093,0.02880803309381008,-0.13133327662944794,0.0,0.026479182243347166,-0.12130971252918243,0.6845874190330505
55.788531908998266,-1.7499730521869232,0.5720667003526602,0.06417552998862802,0.0,0.028808031785420397,-0.13133327662944794,-0.029156707227230072,0.023778880015015602,-0.13150998950004578,0.0,0.02880803309381008,-0.13133327662944794,0.6845874190330505
55.83858449699619,-1.7500402736880092,0.5723016774231081,0.0636966498733085,0.0,0.02377888082682127,-0.13150998950004578,-0.03363122045993805,0.02043209969997406,-0.1297839730978012,0.0,0.023778880015015602,-0.13150998950004578,0.6828756332397461
55.88856389799912,-1.750109364512355,0.5725569071824633,0.06312063094454132,0.0,0.020432099489632326,-0.1297839730978012,-0.03181320056319237,0.02255241572856903,-0.14660899341106415,0.0,0.02043209969997406,-0.1297839730978012,0.6797565221786499
55.93861444800132,-1.750149910962198,0.5727133269662442,0.06273899639359694,0.0,0.022552416426959206,-0.14660899341106415,-0.014847297221422195,-0.006805195473134518,-0.13338005542755127,0.0,0.02255241572856903,-0.14660899341106415,0.6778718829154968
55.98858289600321,-1.7501985456671139,0.5729168658145501,0.0621457720734027,0.0,0.007552415902122988,-0.13338005542755127,0.012154237367212772,0.000494606327265501,-0.14224053919315338,0.0,0.007552415728569031,-0.13338005542755127,0.6778718829154968
56.03849235099915,-1.750209069822757,0.5729556640963801,0.061874717380639425,0.0,0.0004946063495665955,-0.14224053919315338,0.008963370695710182,-0.025731069967150688,-0.11880069971084595,0.0,0.000494606327265501,-0.14224053919315338,0.715093195438385
56.08857583400095,-1.7501974595353278,0.5729115339366865,0.06149274841077817,0.0,-0.01450539425449565,-0.11880069971084595,0.00044815149158239365,-0.01397407054901123,-0.1372399628162384,0.0,-0.014505393672734498,-0.11880069971084595,0.678893506526947
56.13846551899769,-1.750177122788866,0.5728221020163633,0.061239075051045866,0.0,-0.01397407109904622,-0.1372399628162384,0.01476481556892395,-0.01079842820763588,-0.15563441812992096,0.0,-0.01397407054901123,-0.1372399628162384,0.6829630732536316
56.18861822799954,-1.7501488381366048,0.5726891798150132,0.06071949070534405,0.0,-0.010798428325134432,-0.15563441812992096,0.010802152566611767,-0.009965644218027592,-0.1775050014257431,0.0,-0.01079842820763588,-0.15563441812992096,0.6829630732536316
56.23862019200169,-1.7501379956486687,0.5726088970148072,0.06029448758986945,0.0,-0.009965644120776763,-0.1775050014257431,0.0037756513338536024,-0.011798513121902943,-0.1966383010149002,0.0,-0.009965644218027592,-0.1775050014257431,0.6838604211807251
56.28855029599799,-1.7501168289264222,0.5724598108725416,0.05941709615918735,0.0,-0.011798513622251865,-0.1966383010149002,0.023807674646377563,-0.017478585243225098,-0.1936729997396469,0.0,-0.011798513121902943,-0.1966383010149002,0.6839513182640076
56.33859380999638,-1.750091882822227,0.5723237265110498,0.05871145375734352,0.0,-0.017478584241160004,-0.1936729997396469,0.005141281522810459,-0.004912685137242079,-0.16134220361709595,0.0,-0.017478585243225098,-0.1936729997396469,0.6865816116333008
56.3886165599979,-1.750055644249963,0.5721118498430053,0.05777240291832191,0.0,-0.004912685403654777,-0.16134220361709595,0.004972469061613083,-0.009970219805836678,-0.1279812455177307,0.0,-0.004912685137242079,-0.16134220361709595,0.6865816116333008
56.43866780200187,-1.7500488574583886,0.5720651606230281,0.05741794133057307,0.0,-0.009970219961204434,-0.1279812455177307,0.006462519522756338,0.010856577195227146,-0.11712168157100677,0.0,-0.009970219805836678,-0.1279812455177307,0.6818327307701111
56.48838561100274,-1.7500292360682532,0.5720051724150464,0.05706513732763382,0.0,0.005029779896569513,-0.11712168157100677,0.020270396023988724,0.0016505082603543997,-0.10549792647361755,0.0,0.005029780194163322,-0.11712168157100677,0.6850876808166504
56.538391116999264,-1.750030246525933,0.5720219790143427,0.05691107974678108,0.0,0.001650508317165994,-0.10549792647361755,0.004647516645491123,0.015296021476387978,-0.09435025602579117,0.0,0.0016505082603543997,-0.10549792647361755,0.6860713362693787
56.588605174001714,-1.750030621757831,0.5720395129677439,0.0567920813461058,0.0,0.015296021192381565,0.0,-0.0023468388244509697,0.013314170762896538,-0.09839414060115814,0.0,0.015296021476387978,0.0,0.6860713362693787
56.63858095299656,-1.7500306217578243,0.5720594194966118,0.05679208134585673,0.0,0.01331417051568782,0.0,0.003864607773721218,0.009680945426225662,-0.11484048515558243,0.0,0.013314170762896538,0.0,0.6823743581771851
56.6886055549985,-1.750036597593304,0.5721020188424538,0.0566970052604401,0.0,0.009680945861351981,-0.11484048515558243,0.02380620315670967,0.011913802474737167,-0.1308814436197281,0.0,0.009680945426225662,-0.11484048515558243,0.7108957171440125
56.7384725410011,-1.7500528576210603,0.5721670717519712,0.05647583258724609,0.0,0.011913801792148761,-0.1308814436197281,0.02945403754711151,0.008028112351894379,-0.15872876346111298,0.0,0.011913802474737167,-0.1308814436197281,0.6849383115768433
56.788558940002986,-1.750085037673602,0.5722882313087135,0.05597215662407108,0.0,0.008028112026850786,-0.15872876346111298,0.033362843096256256,2.2020656615495682e-05,-0.1865665465593338,0.0,0.008028112351894379,-0.15872876346111298,0.6849383115768433
56.83852979999938,-1.7500899610059297,0.5723328926518217,0.05553472150124656,0.0,2.2020655827099844e-05,-0.1865665465593338,0.03909949213266373,-0.009558549150824547,-0.20249317586421967,0.0,2.2020656615495682e-05,-0.1865665465593338,0.6863466501235962
56.888363885002036,-1.7500798383174951,0.5722813008029539,0.054568363631452094,0.0,-0.009558548710671537,-0.20249317586421967,0.0458018034696579,0.0005940552800893784,-0.22529785335063934,0.0,-0.009558549150824547,-0.20249317586421967,0.6794548630714417
56.938374942001246,-1.7500649722109023,0.5722052475828818,0.05377072195534813,0.0,0.0005940552843610011,-0.22529785335063934,0.03771619498729706,-0.007949662394821644,-0.21179965138435364,0.0,0.0005940552800893784,-0.22529785335063934,0.6827651858329773
56.98838573900139,-1.750056411574326,0.5721661826603525,0.05245713321684828,0.0,-0.007949662456507163,-0.21179965138435364,0.01958473026752472,-0.015303078107535839,-0.19398023188114166,0.0,-0.007949662394821644,-0.21179965138435364,0.6827651858329773
57.038433816996985,-1.7500330842051586,0.5720556625251193,0.051642123992832765,0.0,-0.0153030775276972,-0.19398023188114166,0.0150948166847229,-0.009723586961627007,-0.19524770975112915,0.0,-0.015303078107535839,-0.19398023188114166,0.6826931834220886
57.08858125300321,-1.7499872911151628,0.5718316924391895,0.05054536946869447,0.0,-0.00972358689173239,-0.19524770975112915,0.0013446556404232979,-0.024164211004972458,-0.1575317680835724,0.0,-0.009723586961627007,-0.19524770975112915,0.6848576068878174
57.13891346899618,-1.7499625106858872,0.5717034685367861,0.04988264664286653,0.0,-0.024164210619187214,-0.1575317680835724,-0.01077693235129118,-0.023967819288372993,-0.14306533336639404,0.0,-0.024164211004972458,-0.1575317680835724,0.6810818910598755
57.18839670599846,-1.7498872623544728,0.5713934427907678,0.04907690421588699,0.0,-0.023967820038368545,-0.14306533336639404,-0.011653566733002663,-0.03486514091491699,-0.11453075706958771,0.0,-0.023967819288372993,-0.14306533336639404,0.6810818910598755
57.2386302829982,-1.7498267353340469,0.57117513415385,0.04857937070739598,0.0,-0.03486514027806651,-0.11453075706958771,-0.008920506574213505,-0.03019155189394951,-0.10700450837612152,0.0,-0.03486514091491699,-0.11453075706958771,0.6848548054695129
57.28833805600152,-1.7496958926483475,0.5708029290702302,0.04782853652238364,0.0,-0.030191551398487684,-0.10700450837612152,0.022298596799373627,-0.02277284674346447,-0.12908466160297394,0.0,-0.03019155189394951,-0.10700450837612152,0.6827762126922607
57.33848057699652,-1.7496299012858625,0.5706019843102479,0.047417003566578075,0.0,-0.022772847232243754,-0.12908466160297394,0.024505004286766052,-0.02654033713042736,-0.12188014388084412,0.0,-0.02277284674346447,-0.12908466160297394,0.6827762126922607
57.38854502599861,-1.7495409621250373,0.5703073602989641,0.046801725418291584,0.0,-0.026540337342442644,-0.12188014388084412,0.02804064191877842,-0.02153937518596649,-0.13206669688224792,0.0,-0.02654033713042736,-0.12188014388084412,0.6842235922813416
57.43861770199874,-1.7494765471390565,0.5701005445755769,0.04636923025059866,0.0,-0.021539375594863144,-0.13206669688224792,0.03822255879640579,-0.02241048961877823,-0.12631916999816895,0.0,-0.02153937518596649,-0.13206669688224792,0.6844730973243713
57.4885291679966,-1.7494070104020234,0.5698477008560905,0.04580421207608261,0.0,-0.0224104907946689,-0.12631916999816895,0.012170042842626572,-0.01374660711735487,-0.11920905113220215,0.0,-0.02241048961877823,-0.12631916999816895,0.6790276169776917
