wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
13.699105226995016,-1.0919235689373463,0.5355513687742234,-0.010704915541053931,0.26323650637227586,0.09890991928917713,0.25999996066093445,0.0991891622543335,0.25999996066093445,0.0991891622543335,0.37919214367866516
13.749015096000221,-1.0830965789193758,0.5354562723036539,-0.007831479098364203,0.26714551800626063,0.09042083592322248,0.25999996066093445,0.09723418205976486,0.25999996066093445,0.09723418205976486,0.37919214367866516
13.799569315000554,-1.0652712878221284,0.5353213855017845,-0.005952929338741903,0.2673953334703786,0.09991831061566193,0.25999996066093445,0.1034119576215744,0.25999996066093445,0.1034119576215744,0.37574827671051025
13.84907690899854,-1.056825411509509,0.5353485674223712,-0.004364036533236644,0.2620419998516273,0.0945505120612838,0.25999996066093445,0.10061211884021759,0.25999996066093445,0.10061211884021759,0.37574827671051025
13.899139279994415,-1.0403650595660723,0.5354884820512084,-0.0028186211286228887,0.26238787460015667,0.09872199033156383,0.25999996066093445,0.09856181591749191,0.25999996066093445,0.09856181591749191,0.37574827671051025
13.949112141999649,-1.0321345614621047,0.5355160841564973,-0.001994613025410355,0.26227206057604063,0.10098320199571587,0.25999996066093445,0.09682606905698776,0.25999996066093445,0.09682606905698776,0.37574827671051025
13.999863114993786,-1.015632124015321,0.5355517650889933,-0.0006178557411263947,0.26810158614607105,0.09278006290174355,0.25999996066093445,0.09264445304870605,0.25999996066093445,0.09264445304870605,0.3745608627796173
14.049188315999345,-1.006966575177402,0.5355456550420881,0.0017698377777694597,0.2718883266772622,0.07438466411749094,0.25999996066093445,0.08848343044519424,0.25999996066093445,0.08848343044519424,0.3745608627796173
14.099123538995627,-0.989336091190022,0.535627720114545,0.007664025150321219,0.26146162922684785,0.07754241732876692,0.2599981129169464,0.07843587547540665,0.2599981129169464,0.07843587547540665,0.3745608627796173
14.149132897997333,-0.9805124665945986,0.5357136125658464,0.010466277872205871,0.259917804484513,0.0961107932119728,0.259999543428421,0.07386738061904907,0.259999543428421,0.07386738061904907,0.3745608627796173
14.199164842997561,-0.9628792015692949,0.5359328617763457,0.01531367940584749,0.26053244179533014,0.057504871043325634,0.2599438726902008,0.06593590974807739,0.2599438726902008,0.06593590974807739,0.36721473932266235
14.249085775998537,-0.9540499645142454,0.5361269493920886,0.017706556977832053,0.2634207901754905,0.06152377723018774,0.2599443197250366,0.0620378702878952,0.2599443197250366,0.0620378702878952,0.36721473932266235
14.299074037000537,-0.9364396909612636,0.5364362555249661,0.021801131177630207,0.26271191797292864,0.06883507928271233,0.25990918278694153,0.042574383318424225,0.25990918278694153,0.042574383318424225,0.36721473932266235
14.349100911000278,-0.9276247681015792,0.5366574057916449,0.023957245595347974,0.26210175002458036,0.07076353535433974,0.25987496972084045,0.027836667373776436,0.25987496972084045,0.027836667373776436,0.36721473932266235
14.399013185000513,-0.9098909781850577,0.5371307503413687,0.026691373042724998,0.26074155364758417,0.0655352374863336,0.2598418593406677,0.010328703559935093,0.2598418593406677,0.010328703559935093,0.3862752616405487
14.449094653995417,-0.9010964790176526,0.5373345402117118,0.027625053597016735,0.2592834253582625,0.031964097300087126,0.259827196598053,-0.0028307754546403885,0.259827196598053,-0.0028307754546403885,0.3862752616405487
14.499138168997888,-0.8922577620847841,0.5376519016713154,0.02784389677049162,0.2714979228497597,-0.0038852522698562273,0.2598143517971039,-0.012059355154633522,0.2598143517971039,-0.012059355154633522,0.3862752616405487
14.549094251997303,-0.8746530068144466,0.5381317620595488,0.027327338353089717,0.2591312394499331,-0.0031343848703269048,0.2598305344581604,-0.02124415524303913,0.2598305344581604,-0.02124415524303913,0.3862752616405487
14.599166951993539,-0.8658454329777138,0.5383334414261786,0.026796515619407126,0.2607529763355168,-0.004794611177353492,0.25979259610176086,-0.02967175841331482,0.25979259610176086,-0.02967175841331482,0.39373287558555603
14.649100918999466,-0.8481962070964825,0.5387934322762711,0.024849921799072278,0.26067596296839585,-0.023572518013263922,0.2597830593585968,-0.03438256308436394,0.2597830593585968,-0.03438256308436394,0.39373287558555603
14.699171271000523,-0.8393745828146153,0.5390388336000115,0.023735193035462766,0.2602892615470716,-0.026877175517903005,0.2598753869533539,-0.03625177964568138,0.2598753869533539,-0.03625177964568138,0.39373287558555603
14.749216306998278,-0.8217087769915938,0.5394950221359285,0.021089806372407535,0.2564357651371511,-0.026402505296932714,0.2599557340145111,-0.03807874396443367,0.2599557340145111,-0.03807874396443367,0.39373287558555603
14.79908557899762,-0.8128563174864537,0.5397772526609583,0.01974198869539031,0.26006684194859453,-0.025439734640217197,0.26000747084617615,-0.0423034131526947,0.26,-0.0423034131526947,0.41693297028541565
14.849123355998017,-0.7939933726722865,0.5402605128633297,0.014704983896839432,0.2591635856020697,-0.031359701014062595,0.2598123252391815,-0.04324240982532501,0.2598123252391815,-0.04324240982532501,0.41693297028541565
14.899252586998045,-0.7841742887184067,0.5405035574336677,0.011368848066907822,0.259955814845709,-0.031780108989043876,0.2595248222351074,-0.043774597346782684,0.2595248222351074,-0.043774597346782684,0.41693297028541565
14.949211245999322,-0.7645472430360463,0.5408612405897536,0.004595503004888484,0.26108387683997647,-0.03280105269915006,0.2592340111732483,-0.03917217254638672,0.2592340111732483,-0.03917217254638672,0.41693297028541565
14.999539885000559,-0.754733917812103,0.5409630180298893,0.0012070191910846112,0.2607400681343782,-0.03324980694044426,0.25957611203193665,-0.035876691341400146,0.25957611203193665,-0.035876691341400146,0.4369194507598877
15.049231109995162,-0.7364255489280568,0.5409715082433364,-0.0027143865611780633,0.261744870038167,-0.026061536890406155,0.2592097818851471,-0.03143616020679474,0.2592097818851471,-0.03143616020679474,0.4369194507598877
15.099132224000641,-0.7276024344540623,0.5409394982806375,-0.0039969713702739645,0.26165917808285943,-0.023549883015391813,0.25866612792015076,-0.03538890928030014,0.25866612792015076,-0.03538890928030014,0.4369194507598877
15.14921289299673,-0.7100012934457138,0.5408397030991589,-0.006403168500807408,0.26026763038393996,-0.024338855230576377,0.2583361864089966,-0.0395888015627861,0.2583361864089966,-0.0395888015627861,0.4369194507598877
15.199531316000503,-0.7012105661471747,0.5407694632704374,-0.007680882701787302,0.2594016272197075,-0.02437977636500001,0.2584287226200104,-0.04333781078457832,0.2584287226200104,-0.04333781078457832,0.4629541039466858
15.24919481499819,-0.6836492967572261,0.5405965838710725,-0.010681798157021727,0.2592419146030086,-0.034448368526560184,0.2584812343120575,-0.04570941627025604,0.2584812343120575,-0.04570941627025604,0.4629541039466858
15.299149777994899,-0.6748646037738334,0.5404923385205951,-0.012327742162202966,0.26100264442176796,-0.0368669742598063,0.2584197223186493,-0.03979344666004181,0.2584197223186493,-0.03979344666004181,0.4629541039466858
15.349183216996607,-0.6660796528651812,0.5403711425508652,-0.013969152098226719,0.2619015021784517,-0.038127041578374675,0.2586895227432251,-0.032564759254455566,0.2586895227432251,-0.032564759254455566,0.4629541039466858
15.3991689329996,-0.648508734453711,0.5400879643263375,-0.016637965458587062,0.2617997291544334,-0.0268178320994973,0.2579943835735321,-0.023492293432354927,0.2579943835735321,-0.023492293432354927,0.4629541039466858
15.449207263998687,-0.6397222907603822,0.5399295783227929,-0.01786651819873673,0.2637920766327751,-0.03192834490129948,0.2558421790599823,-0.01941615156829357,0.2558421790599823,-0.01941615156829357,0.4876232445240021
15.499160114995902,-0.6222649075541405,0.5395969842790471,-0.019704211695212925,0.2574561740687857,-0.020730944361594332,0.24761450290679932,-0.04307716339826584,0.24761450290679932,-0.04307716339826584,0.4876232445240021
15.549244943998929,-0.6135793090486726,0.539416683028138,-0.020452905475339178,0.2589180440991672,-0.015428690921288145,0.23412737250328064,-0.05536532402038574,0.23412737250328064,-0.05536532402038574,0.4876232445240021
15.599274108993995,-0.5968611202079825,0.5390504005695971,-0.02307141694050649,0.23743015445710408,-0.056368470089680676,0.21739035844802856,-0.060927730053663254,0.21739035844802856,-0.060927730053663254,0.4876232445240021
15.64916252099647,-0.5889048972606578,0.5388549804883618,-0.02517844795674626,0.23816681637871606,-0.06866881535114511,0.20291155576705933,-0.0657309964299202,0.20291155576705933,-0.0657309964299202,0.5162097215652466
15.699143246994936,-0.5746409590382756,0.5384645885168821,-0.02988321178058716,0.20489240376798745,-0.05854540632277534,0.18451829254627228,-0.06812677532434464,0.18451829254627228,-0.06812677532434464,0.5162097215652466
15.749176690995228,-0.5677502184694039,0.5382442866600989,-0.03234422871022469,0.20750483056386304,-0.08813410784623481,0.17404624819755554,-0.07390430569648743,0.17404624819755554,-0.07390430569648743,0.5162097215652466
15.799242684995988,-0.5556495850784042,0.5378388169223094,-0.03742026912553657,0.18628569400611955,-0.076119206169794,0.16431809961795807,-0.0722203478217125,0.16431809961795807,-0.0722203478217125,0.5162097215652466
15.849226857993926,-0.5511939032243858,0.5378664093433069,-0.040072981171415875,0.1803175743657868,-0.08091143282910054,0.157073974609375,-0.06929389387369156,0.157073974609375,-0.06929389387369156,0.5406648516654968
15.899216697995143,-0.544160030074952,0.5380280603539436,-0.04421337546813775,0.15525511058767194,-0.03154739542482039,0.15834473073482513,-0.05971942096948624,0.15834473073482513,-0.05971942096948624,0.5406648516654968
15.94896039399464,-0.5406695227553343,0.5381147021473102,-0.046833167603448994,0.161455804220157,-0.06714241318623415,0.16244594752788544,-0.05420568957924843,0.16244594752788544,-0.05420568957924843,0.5406648516654968
15.999188483998296,-0.5334403332556463,0.5382134734881886,-0.051249365360872705,0.16584820618346516,-0.04734958411659085,0.1673317700624466,-0.04857756942510605,0.1673317700624466,-0.04857756942510605,0.5406648516654968
16.049143002994242,-0.5280861354286601,0.5380258356202603,-0.05308857788635253,0.16341028655326809,-0.05786368049102713,0.17485101521015167,-0.04692459851503372,0.17485101521015167,-0.04692459851503372,0.5708606839179993
16.099237803995493,-0.5165134407523004,0.5373196182223954,-0.05683685862060514,0.18277577685976648,-0.07638118916111286,0.18664255738258362,-0.0578763410449028,0.18664255738258362,-0.0578763410449028,0.5708606839179993
16.149170839998988,-0.5107247141744995,0.5370011948010991,-0.06033810002679424,0.17539847675157524,-0.10543782402201167,0.19947077333927155,-0.06334546953439713,0.19947077333927155,-0.06334546953439713,0.5708606839179993
16.199070356000448,-0.5044038216810831,0.5366111612551,-0.06257910230828116,0.19414084908419602,-0.06007867583435296,0.21811950206756592,-0.06546615809202194,0.21811950206756592,-0.06546615809202194,0.5708606839179993
16.24930805299664,-0.49014454626151965,0.5356843121642876,-0.06894386657430207,0.22210118261323045,-0.05582988785747709,0.23691798746585846,-0.05892327427864075,0.23691798746585846,-0.05892327427864075,0.5779995322227478
16.299244509995333,-0.4827663723235448,0.5351483870693389,-0.0713195233480557,0.22502828581176956,-0.06459118692691528,0.2525990903377533,-0.032814376056194305,0.2525990903377533,-0.032814376056194305,0.5779995322227478
16.34912737400009,-0.4662667209960127,0.5339496145687485,-0.07458399466391019,0.261182341669043,-0.05384814054015836,0.2604634463787079,-0.015713725239038467,0.26,-0.015713725239038467,0.5779995322227478
16.399141908994352,-0.45772254711653054,0.5333079319590036,-0.07587029459748348,0.25859068713281685,-0.040707389483835996,0.2619738280773163,0.006410926580429077,0.26,0.006410926580429077,0.5779995322227478
16.44924954099406,-0.44006524328558866,0.5319905746573687,-0.08053528339126725,0.26748428747840025,-0.12214062636331412,0.26154595613479614,0.018677053973078728,0.26,0.018677053973078728,0.6006760597229004
16.499154606994125,-0.4312984552945059,0.531230899085555,-0.08080788365815474,0.2656339588482727,-0.012298020278851199,0.2606647312641144,0.022292234003543854,0.26,0.022292234003543854,0.6006760597229004
16.549293165000563,-0.4137177485324314,0.5298210153061954,-0.07996800959669864,0.2653878026622912,0.014616471850546885,0.26014193892478943,0.05388728901743889,0.26,0.05388728901743889,0.6006760597229004
16.59931159599364,-0.4049274263894592,0.5291152468722586,-0.07948068701865922,0.26617884453172097,0.02234252261947316,0.2599376440048218,0.07680436223745346,0.2599376440048218,0.07680436223745346,0.6006760597229004
16.649232249998022,-0.3873475172913603,0.5277798718150033,-0.07555173543431186,0.26890857873020907,0.07625040289003308,0.25991639494895935,0.09835308790206909,0.25991639494895935,0.09835308790206909,0.5555481910705566
16.699211947998265,-0.3785649011101241,0.5270903399227613,-0.07341487012853581,0.2770511305235322,0.036211737742631527,0.25995004177093506,0.10891099274158478,0.25995004177093506,0.10891099274158478,0.5555481910705566
16.74920787500014,-0.36100165212681246,0.5258643055366529,-0.06678851780519825,0.2634434651933001,0.0962410283700563,0.25998222827911377,0.11338305473327637,0.25998222827911377,0.11338305473327637,0.5555481910705566
16.799174326995853,-0.3522107794499355,0.5253030007877553,-0.06347403171717533,0.264150988386379,0.10146648284812167,0.25999876856803894,0.1121479719877243,0.25999876856803894,0.1121479719877243,0.5555481910705566
16.848992471997917,-0.3344550731389762,0.5242077231100719,-0.062228057424678976,0.28169423583608105,-0.12699522753447307,0.26000353693962097,0.11457902193069458,0.26,0.11457902193069458,0.5364940166473389
16.899299630000314,-0.3254608086076107,0.5237586368040551,-0.06063176349889287,0.2667298258442649,0.03302112350358928,0.26000306010246277,0.11479295790195465,0.26,0.11479295790195465,0.5364940166473389
16.94925256199349,-0.3167859979427901,0.5232281768273656,-0.05846920566551241,0.26178031285111514,0.058132685191436995,0.2600015103816986,0.10698986798524857,0.26,0.10698986798524857,0.5364940166473389
16.99916585000028,-0.2991794489362357,0.5222725803360759,-0.0515307392322608,0.2628039181495145,0.09803708504974791,0.2600003778934479,0.09888070076704025,0.26,0.09888070076704025,0.5364940166473389
17.049411542997404,-0.2913576182371341,0.5219716176508717,-0.0499950959683974,0.2628060114126426,0.03779192986193506,0.2599999010562897,0.10000607371330261,0.2599999010562897,0.10000607371330261,0.5039821863174438
17.099269686994376,-0.27788445826892316,0.5215665447042424,-0.04072550273378931,0.2623617529398526,0.10767855123027416,0.2599998414516449,0.11118551343679428,0.2599998414516449,0.11118551343679428,0.5039821863174438
17.14937917899806,-0.27113732399731794,0.5214428548227723,-0.036096359979711744,0.2610141279963308,0.1041570806320631,0.2599999010562897,0.11521656811237335,0.2599999010562897,0.11521656811237335,0.5039821863174438
17.199144471996988,-0.2576399230077076,0.5213652194764476,-0.02598731742409868,0.26538591964995345,0.11515267694676222,0.25999993085861206,0.12113352864980698,0.25999993085861206,0.12113352864980698,0.5039821863174438
17.249278977993526,-0.24954712083232813,0.5212381410936104,-0.0218485883807023,0.26473407663667625,0.09276485395151048,0.25999996066093445,0.11983893066644669,0.25999996066093445,0.11983893066644669,0.4659951627254486
17.299196113999642,-0.2319068675016339,0.5209113072232273,-0.013933273179849125,0.26206957681035264,0.12386844500633207,0.25999999046325684,0.10630030930042267,0.25999999046325684,0.10630030930042267,0.4659951627254486
17.34934420499485,-0.22308439042079278,0.5207982897950889,-0.010053774881273679,0.2646481527192606,0.12449114592554436,0.25999999046325684,0.09200064837932587,0.25999999046325684,0.09200064837932587,0.4659951627254486
17.399260493999464,-0.2054302787575207,0.5206778277028029,-0.003789487548983543,0.26506472219360955,0.06711179718241682,0.25999996066093445,0.07737069576978683,0.25999996066093445,0.07737069576978683,0.4659951627254486
17.44917057299608,-0.1964455022331004,0.5206444222684881,-0.002604173809127436,0.26618677478054953,0.03926357438950552,0.25999996066093445,0.06594767421483994,0.25999996066093445,0.06594767421483994,0.44200193881988525
17.499230992994853,-0.17884128585540207,0.5206260969789871,0.0019005810892334183,0.2640520466485735,0.05391246517748523,0.25999996066093445,0.05131811648607254,0.25999996066093445,0.05131811648607254,0.44200193881988525
17.549149520993524,-0.1697822602375103,0.5206798437261507,0.0017580027866649895,0.2666377003065727,0.0032037726240385497,0.25999996066093445,0.03794766217470169,0.25999996066093445,0.03794766217470169,0.44200193881988525
17.599139484998886,-0.15220371407881547,0.5207000771359978,0.004442220487802529,0.27552120399133545,0.015730854607431153,0.25999996066093445,0.007477638311684132,0.25999996066093445,0.007477638311684132,0.44200193881988525
17.649225648994616,-0.1433806564575262,0.5207705963286101,0.005725058117607929,0.2607810465121998,0.041867552288201174,0.25999996066093445,-0.01438334584236145,0.25999996066093445,-0.01438334584236145,0.4229603111743927
17.699677672993857,-0.12574178797659563,0.5208769170472772,0.005285362349893823,0.2636133483752591,-0.00223838597648867,0.25999996066093445,-0.030164560303092003,0.25999996066093445,-0.030164560303092003,0.4229603111743927
17.749134786994546,-0.11692238832283992,0.5209090743163628,0.004210107872131641,0.26019347672986476,-0.025065087435173737,0.25999996066093445,-0.04043186828494072,0.25999996066093445,-0.04043186828494072,0.4229603111743927
17.799478907996672,-0.10809031322326175,0.5209391134903982,0.002897205329632242,0.26327069654876173,-0.030724669505610848,0.25999996066093445,-0.04693404585123062,0.25999996066093445,-0.04693404585123062,0.4229603111743927
17.849250422994373,-0.09044814107732577,0.5209694669675955,-0.0001596583107617866,0.26079930353477604,-0.043794953362900735,0.25999996066093445,-0.047363217920064926,0.25999996066093445,-0.047363217920064926,0.39874526858329773
17.89944688399555,-0.0816158810138818,0.5209493251060208,-0.0020615668605113617,0.2731910870347188,-0.07400337578398036,0.25999996066093445,-0.049296312034130096,0.25999996066093445,-0.049296312034130096,0.39874526858329773
17.949181084994052,-0.06397995225306007,0.5208978088283049,-0.005430960011250315,0.2620843598241257,-0.048897684780341164,0.25999996066093445,-0.05079149082303047,0.25999996066093445,-0.05079149082303047,0.39874526858329773
17.999111427998287,-0.05514124636892918,0.5208705922484711,-0.007371020168277977,0.2611406466190913,-0.04689530785604498,0.25999996066093445,-0.053204212337732315,0.25999996066093445,-0.053204212337732315,0.39874526858329773
18.049187846998393,-0.036634547053858844,0.5205707954102683,-0.006919873272213593,0.26007301059244453,-0.04156331839210632,0.25999996066093445,-0.0537782721221447,0.25999996066093445,-0.0537782721221447,0.3975137174129486
18.099050759999955,-0.02707302727048555,0.5202553132865531,-0.005063625221180375,0.2598384011898793,-0.041876692282950316,0.25999996066093445,-0.0538305900990963,0.25999996066093445,-0.0538305900990963,0.3975137174129486
18.14926462999574,-0.007953408645871553,0.5197464619519581,-0.0013968290535519932,0.26102821917170765,-0.04270177072832665,0.25999996066093445,-0.05625596642494202,0.25999996066093445,-0.05625596642494202,0.3975137174129486
18.199254582999856,0.0016053352025962968,0.5195625786078136,0.0004061207045158476,0.26241845147776555,-0.04403782912542605,0.25999996066093445,-0.0636969804763794,0.25999996066093445,-0.0636969804763794,0.3975137174129486
18.24921688199538,0.019854620539802262,0.5194463796653584,-0.0008393282225267284,0.2625122162525456,-0.05292679274335613,0.25999996066093445,-0.06580743938684464,0.25999996066093445,-0.06580743938684464,0.387226402759552
18.29920709599537,0.028693557639709266,0.5194215368725619,-0.003074513230335761,0.26073355961911243,-0.05281367696220353,0.25999996066093445,-0.06216317042708397,0.25999996066093445,-0.06216317042708397,0.387226402759552
18.349202972000057,0.046370118214704756,0.519315086194155,-0.00756691242948649,0.263216471162936,-0.05351071789231352,0.25999996066093445,-0.049438249319791794,0.25999996066093445,-0.049438249319791794,0.387226402759552
18.399220080995292,0.05520663149654746,0.5192336710757868,-0.009787261379763785,0.2620731832314028,-0.05264150192251378,0.25999996066093445,-0.04477541521191597,0.25999996066093445,-0.04477541521191597,0.387226402759552
18.4491136919969,0.07287592201996199,0.5190184303411598,-0.013211977809664812,0.26266828362960615,-0.036882992268020824,0.25999996066093445,-0.04213137552142143,0.25999996066093445,-0.04213137552142143,0.3647720515727997
18.499095318999025,0.08171104921225066,0.518890434584939,-0.014765454921909874,0.2631040110584278,-0.03361074007241978,0.25999996066093445,-0.049394916743040085,0.25999996066093445,-0.049394916743040085,0.3647720515727997
18.54909834999853,0.09054392908252984,0.5187473520251729,-0.016320974901612252,0.263289096395351,-0.03674191978595408,0.25999996066093445,-0.054996851831674576,0.25999996066093445,-0.054996851831674576,0.3647720515727997
18.599217543000123,0.10821101621151384,0.518414126605432,-0.020180646540580733,0.26259905562041624,-0.05076230230667223,0.25999996066093445,-0.058011412620544434,0.25999996066093445,-0.058011412620544434,0.3647720515727997
18.649141984999005,0.11704246924637997,0.5182232281616785,-0.022180946992096006,0.26245003835973785,-0.05034920785853744,0.25999996066093445,-0.05739206820726395,0.25999996066093445,-0.05739206820726395,0.3894192576408386
18.69924226999865,0.1348645837550414,0.5177851360894992,-0.024762933801183454,0.2692727331428048,-0.0076183786242061055,0.25999996066093445,-0.06131426617503166,0.25999996066093445,-0.06131426617503166,0.3894192576408386
18.7493305349999,0.14378157707938388,0.5175437649039937,-0.027924975610471678,0.2695313585281206,-0.0851344855382811,0.25986528396606445,-0.05704110488295555,0.25986528396606445,-0.05704110488295555,0.3894192576408386
18.79925944999559,0.16143197056287653,0.5170139334827846,-0.03224161369497326,0.26467236010674516,-0.05896381789386544,0.25933757424354553,-0.050143152475357056,0.25933757424354553,-0.050143152475357056,0.3894192576408386
18.84929822599952,0.17025045488349413,0.5167157676756037,-0.0343893413030523,0.2643594733295169,-0.05760862004330789,0.259787917137146,-0.04540417343378067,0.259787917137146,-0.04540417343378067,0.389371395111084
18.899145847994077,0.1878651279058076,0.5160990927833454,-0.03809033258043386,0.26498608925135125,-0.04867517171843572,0.2596718668937683,-0.03345794603228569,0.2596718668937683,-0.03345794603228569,0.389371395111084
18.94900008699915,0.19667032785354036,0.5157382344581136,-0.0398350616910398,0.26364549274872745,-0.044077955515040325,0.25981849431991577,-0.03151455894112587,0.25981849431991577,-0.03151455894112587,0.389371395111084
18.999413599995023,0.2142801347462051,0.5150270251032347,-0.042453489435976356,0.2631447112354386,-0.034853002683095005,0.25971975922584534,-0.029311073943972588,0.25971975922584534,-0.029311073943972588,0.389371395111084
19.04924218999804,0.22322058839738085,0.5122841951533395,-0.0456518595778492,0.2745595576514974,-0.0638180176072759,0.25986889004707336,-0.02712174318730831,0.25986889004707336,-0.02712174318730831,0.40099969506263733
19.09920843699365,0.24121957766105437,0.5044193300557701,-0.0536641765111203,0.2654131565826754,-0.02652673085371857,0.2590925097465515,-0.008487182669341564,0.2590925097465515,-0.008487182669341564,0.40099969506263733
19.149345071993594,0.25020875239973317,0.5003691013805864,-0.05764119048877219,0.2675032097503951,-0.047665181531819055,0.2596549689769745,0.017173580825328827,0.2596549689769745,0.017173580825328827,0.40099969506263733
19.19911585099908,0.26813710145371256,0.49213046056860354,-0.06346515640134281,0.26862341355429986,0.017318408510011443,0.258937269449234,0.05862606689333916,0.258937269449234,0.05862606689333916,0.40099969506263733
19.24918455199804,0.2769323429129314,0.49081863882302096,-0.062354286951762365,0.2636317401744268,0.053078630075755126,0.2567578852176666,0.08797495812177658,0.2567578852176666,0.08797495812177658,0.41765186190605164
19.299264105000475,0.2943987214410801,0.48986422886818665,-0.05790095731744856,0.25926681947365326,0.08667057231211164,0.25422409176826477,0.10630415380001068,0.25422409176826477,0.10630415380001068,0.41765186190605164
19.34920132499974,0.3029873771552006,0.48934178579950677,-0.05443186929133536,0.2597408105665339,0.10136502350384159,0.2554550766944885,0.1182379424571991,0.2554550766944885,0.1182379424571991,0.41765186190605164
19.39926141599426,0.3115897341219817,0.48886546898894184,-0.05109803138851949,0.2613615682314524,0.10849428116984455,0.2534588575363159,0.11532572656869888,0.2534588575363159,0.11532572656869888,0.41765186190605164
19.4492489119948,0.3288278966364085,0.48805552811083547,-0.043655494912737104,0.2557570865587587,0.11852219361195998,0.2508314251899719,0.11573424190282822,0.2508314251899719,0.11573424190282822,0.42506226897239685
19.49928468500002,0.3374112534175319,0.48769911481958117,-0.03997927782132139,0.2585607724686062,0.11886818852756849,0.24528872966766357,0.10573803633451462,0.24528872966766357,0.10573803633451462,0.42506226897239685
19.54909944499377,0.35422495509412294,0.48710996715719285,-0.03298586380563149,0.24874241798442326,0.10808878767515293,0.23593516647815704,0.10156328976154327,0.23593516647815704,0.10156328976154327,0.42506226897239685
19.59925194099924,0.3625245852011872,0.4868283375808153,-0.02958640482455867,0.24841654117408857,0.11234033957324487,0.23114313185214996,0.09049467742443085,0.23114313185214996,0.09049467742443085,0.42506226897239685
19.64922618399578,0.3792212323758298,0.4863661661147802,-0.03221013848190342,0.24375121822179985,0.03768086932184549,0.2244870662689209,0.09984737634658813,0.2244870662689209,0.09984737634658813,0.43934980034828186
19.699117954995017,0.38706384297875734,0.486062860696123,-0.029694920314065933,0.236035224684757,0.07232828880229657,0.2251162976026535,0.10529420524835587,0.2251162976026535,0.10529420524835587,0.43934980034828186
19.749166825997236,0.402298419569981,0.4856495498591679,-0.02310315871975183,0.22773315392915883,0.11046884046354333,0.22329401969909668,0.10784200578927994,0.22329401969909668,0.10784200578927994,0.43934980034828186
19.79917252499581,0.40992518135310924,0.48549496411522536,-0.019676912092446753,0.23110264488919396,0.1051161588109143,0.21885569393634796,0.10679420828819275,0.21885569393634796,0.10679420828819275,0.43934980034828186
19.849226424994413,0.42493329648672834,0.4853427068999609,-0.012953558209887377,0.21952822123215587,0.09991194691281022,0.21607042849063873,0.10211490839719772,0.21607042849063873,0.10211490839719772,0.47775182127952576
19.89916166599869,0.4323669164568527,0.48530876391370154,-0.009486456016849052,0.22038019268798337,0.11505997092488535,0.21175594627857208,0.10006251931190491,0.21175594627857208,0.10006251931190491,0.47775182127952576
19.949065611996048,0.446893330163513,0.4852059851049733,-0.0027928922608250056,0.2122737035107278,0.10996160876039575,0.20777302980422974,0.09319109469652176,0.20777302980422974,0.09319109469652176,0.47775182127952576
19.999137963997782,0.4540803753233754,0.48519131529516696,0.0004991298265161379,0.21321742614845487,0.10895915575807226,0.20437857508659363,0.08745884150266647,0.20437857508659363,0.08745884150266647,0.47775182127952576
20.049216836996493,0.4675565402103333,0.4817815897074563,0.0031630382768687254,0.204995093338057,0.0940485608250518,0.19445383548736572,0.08281509578227997,0.19445383548736572,0.08281509578227997,0.4824616014957428
20.099213711997436,0.47469296817599144,0.4790564886793749,0.0028786705030893643,0.22312595593864656,0.07499933228055941,0.1857737898826599,0.07590391486883163,0.1857737898826599,0.07590391486883163,0.4824616014957428
20.149169415999495,0.48086932177274866,0.47631339294572506,0.0029165957993818304,0.19540555982805588,0.08682389663237321,0.17291253805160522,0.08111579716205597,0.17291253805160522,0.08111579716205597,0.4824616014957428
20.199214253996615,0.4924819684392968,0.47075914552464615,0.00293278528425261,0.18315076603452,0.08830455398957857,0.15803365409374237,0.09410811960697174,0.15803365409374237,0.09410811960697174,0.4824616014957428
20.249136943995836,0.4980905186291328,0.4690327468990909,0.003982756447350128,0.17600033274171825,0.08662605317505521,0.14283929765224457,0.10251909494400024,0.14283929765224457,0.10251909494400024,0.5122465491294861
20.299355347997334,0.5085781653320066,0.469096785970346,0.009934918420458795,0.14355723958414918,0.10181043455783029,0.152858167886734,0.11571187525987625,0.152858167886734,0.11571187525987625,0.5122465491294861
20.349215112997626,0.5134209683890837,0.46914500726592223,0.013266221184090666,0.14340607460094273,0.1044276560571758,0.16884857416152954,0.12012746930122375,0.16884857416152954,0.12012746930122375,0.5122465491294861
20.39937649299827,0.5242687400909763,0.4693184507493172,0.020922592835681552,0.16882266488217895,0.12207872100226495,0.18321138620376587,0.11720816791057587,0.18321138620376587,0.11720816791057587,0.5122465491294861
20.44932381099352,0.5299887342751726,0.46945819027655333,0.024966476393905083,0.17039974984604395,0.1260494236092197,0.19850783050060272,0.11090348660945892,0.19850783050060272,0.11090348660945892,0.526370108127594
20.499257711999235,0.5428419803651603,0.46981478936503995,0.03258570243917777,0.19965757414376162,0.12320033510225788,0.21214839816093445,0.10043194144964218,0.21214839816093445,0.10043194144964218,0.526370108127594
20.54936250699393,0.549573999572827,0.4700432070527921,0.0362658890931022,0.19877785123273034,0.11807387928929837,0.22439272701740265,0.0907597690820694,0.22439272701740265,0.0907597690820694,0.526370108127594
